Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO06,OUT017,675.3427491703335
FDO16,OUT035,1366.3247985367825
FDC60,OUT049,1373.0299259293242
FDA48,OUT018,3332.2037920708526
FDZ36,OUT027,4995.26016337912
FDK27,OUT045,1943.8701751313465
FDW23,OUT018,580.5106275135388
FDM14,OUT018,1602.113138381369
FDM14,OUT013,1846.3755766317404
FDW60,OUT018,2671.6421660857527
FDE21,OUT013,1939.717524860896
NCM42,OUT035,1867.606999810123
FDY59,OUT010,263.3975399977244
DRI49,OUT049,1315.5534578884703
FDT28,OUT019,354.70149891200253
FDQ22,OUT018,574.1998208196162
FDR60,OUT049,1274.8990668092051
FDC50,OUT019,239.1521694930243
FDV24,OUT013,2433.055023323446
DRF48,OUT010,489.6105701087904
FDQ47,OUT046,699.9070934688382
DRN36,OUT049,1395.1395962766467
NCY06,OUT035,2115.550696807864
FDE52,OUT035,1408.588304342028
NCB54,OUT045,2032.2797299153005
NCF31,OUT035,2473.574419640797
FDJ08,OUT027,5089.708401525859
NCC07,OUT017,1835.3522384727696
NCD19,OUT027,1515.4329974424504
FDL46,OUT049,1926.8615912816163
FDM20,OUT045,3954.377809544342
NCI06,OUT010,475.50692319807104
DRM11,OUT035,4159.495513174018
NCH07,OUT018,2298.6615237795913
FDS23,OUT013,2084.007751423924
FDO49,OUT018,677.0940263653299
FDS35,OUT049,1134.3732510124166
DRK39,OUT045,1284.1116670615936
DRI39,OUT049,942.9352446271239
FDV04,OUT017,2584.654427344888
NCN14,OUT035,3058.1418778202838
FDH08,OUT013,4023.3604968833574
FDS20,OUT046,3043.821281951845
FDV40,OUT049,1237.9236786995416
FDZ48,OUT010,293.66635535018554
FDS24,OUT027,2224.7448293593234
FDK44,OUT049,2902.409881950848
FDS48,OUT045,2393.661112170985
FDK26,OUT010,501.6137599678457
FDD23,OUT045,3010.2982445158377
NCH54,OUT017,2621.2016286090707
NCP14,OUT010,274.13531889382284
FDM60,OUT010,31.13669744836534
FDV24,OUT017,2429.2428292281843
FDH08,OUT018,3434.71888868317
FDS12,OUT027,3336.780785482729
FDR39,OUT027,4927.617099770054
FDP12,OUT027,1223.7324918291495
DRF60,OUT027,5987.9578566608225
FDC09,OUT035,1897.4737884406177
FDF50,OUT018,2760.1472230318595
FDG28,OUT035,4115.024788389275
NCE19,OUT017,894.7278718184091
NCM53,OUT010,263.8645612387081
NCN18,OUT049,1884.6689749674997
FDF32,OUT035,3110.6543626943053
FDF11,OUT013,4079.41959979888
DRI59,OUT049,3905.14250187629
NCG54,OUT035,2817.327529422749
FDM44,OUT046,1859.7644475963496
FDT57,OUT018,3463.9950270931013
FDV24,OUT046,2420.810267326257
FDI50,OUT019,610.1773465791266
FDS09,OUT035,880.9114869446134
NCC31,OUT027,4018.0333213800923
FDQ07,OUT019,570.7693844232115
FDC22,OUT017,3082.2207068881553
FDZ56,OUT046,2792.6213546249855
FDZ40,OUT019,106.0658657868571
FDS46,OUT027,3164.5910616923975
DRD24,OUT045,2152.8751488048592
FDV45,OUT017,3074.3012615174866
FDL26,OUT045,2463.6680708352555
FDA56,OUT018,1769.85983768729
FDN27,OUT046,1843.7918729159392
FDM20,OUT049,4138.258133085081
FDO16,OUT017,1332.4867733413546
FDL03,OUT035,3102.281592373254
FDE58,OUT046,1905.3152809368426
FDI02,OUT027,3097.247414482772
NCC55,OUT019,22.58197160676673
FDR03,OUT018,3322.1630482146393
FDB14,OUT017,1390.324051145717
FDR45,OUT013,4057.434957323444
NCN07,OUT017,2125.1821429051274
FDM51,OUT019,250.5655407113586
FDT52,OUT027,6071.257663927905
FDL26,OUT046,2476.8428688604954
NCZ42,OUT046,3922.3441546219556
DRI47,OUT019,344.5498755305182
FDW40,OUT013,2241.387241040162
FDN34,OUT046,2813.147100889731
FDS01,OUT035,2986.3478869057403
NCG55,OUT045,1884.3544179978667
FDC11,OUT035,1360.1396585393954
FDX35,OUT018,3373.7235550824453
NCB06,OUT046,2590.188254933643
FDR09,OUT019,653.0460883549588
FDC53,OUT017,1401.9497224765107
FDY45,OUT013,4147.555976662053
FDA22,OUT010,426.2272581986267
FDE02,OUT035,1407.4359950426665
FDW21,OUT045,1829.105634712138
FDV34,OUT046,1178.324538429124
FDS59,OUT049,1868.095820493713
NCW17,OUT017,2081.345936440899
NCK54,OUT046,1926.029228721611
FDG17,OUT019,645.7603951024064
FDG35,OUT017,2777.9042042530928
FDD08,OUT010,25.046640585628666
NCO07,OUT017,3883.654009881059
FDJ10,OUT010,355.0560171710779
FDW36,OUT017,1848.6755009613473
FDW21,OUT010,292.3134743504436
FDY19,OUT017,1924.363778611154
DRE03,OUT013,742.5117879834656
NCC55,OUT049,673.3516549635287
FDH52,OUT010,186.6847061043586
FDO09,OUT017,4163.49634780527
FDU43,OUT045,3895.5492808732906
FDX09,OUT010,444.44867799985263
FDH40,OUT019,221.9629255516718
FDW58,OUT017,1831.242391979055
FDC47,OUT017,3952.3063983497805
NCR41,OUT035,1412.871115221255
DRG49,OUT035,4099.426707177217
FDC52,OUT027,3946.3405882722413
FDY13,OUT046,1197.775640906395
FDY35,OUT013,700.7886407991919
FDI35,OUT017,3034.336692716568
NCU18,OUT049,2236.4676000720924
FDY33,OUT018,2321.715884949032
FDC15,OUT027,4099.1861841089085
FDU01,OUT049,3068.0759580824656
NCU42,OUT046,2786.5970111556844
NCV29,OUT018,2662.914287557513
NCY30,OUT017,3037.933246488638
FDQ46,OUT049,1916.5472117775455
FDG58,OUT027,4000.1406061991634
FDK33,OUT017,3881.0095776146845
NCD07,OUT045,1874.6207628006118
NCX29,OUT027,3790.9577434589532
NCT42,OUT013,2387.9508459652197
DRN59,OUT035,767.7324957485089
FDI44,OUT035,1327.56892260211
FDA45,OUT049,2849.928056248368
FDP31,OUT045,1037.3748261602848
FDY01,OUT046,1921.1314856942463
FDT09,OUT018,1919.2175797596801
DRH03,OUT027,2266.632743360331
FDA36,OUT018,2746.2163617537817
NCF31,OUT017,2480.8335210425234
FDG14,OUT049,2460.0174077668134
FDG28,OUT027,6069.391899819881
FDU14,OUT049,4145.377324798364
FDY47,OUT019,321.072302322493
FDI56,OUT049,1388.7087747568708
DRD01,OUT013,916.784780138906
FDM22,OUT046,900.2512067572561
FDH33,OUT013,678.7356390547732
DRZ24,OUT013,1940.370694698637
NCQ38,OUT046,1857.1424840024372
FDO16,OUT027,2154.793433967102
FDU07,OUT027,3918.596822471345
NCB07,OUT013,3047.38093499112
FDU48,OUT045,2087.7701413017176
NCM43,OUT045,2648.018566674015
FDR31,OUT010,367.38416980132
DRK49,OUT018,588.8876537486949
NCI30,OUT010,640.4630905564686
DRD60,OUT017,3023.8211982758976
NCG19,OUT046,3845.729247634078
FDH12,OUT035,1866.1845605162846
FDM32,OUT035,1387.5836540502314
FDM27,OUT035,2585.10103788491
NCU53,OUT027,4307.646708318307
NCQ18,OUT046,1387.1992810222937
FDS10,OUT013,2931.8225999615215
FDB33,OUT027,4121.521816721399
FDI12,OUT013,1359.6379199944463
NCW42,OUT013,3851.7066225421813
NCC06,OUT018,1795.9624987636562
FDW02,OUT017,2096.6716901565887
NCD43,OUT017,1855.218534693464
FDM57,OUT018,1107.6666912741907
FDA58,OUT017,4005.4510895584654
FDK56,OUT046,3038.626722229093
FDP52,OUT045,3813.691361886033
FDW20,OUT018,1761.446564619841
FDS52,OUT049,1856.0065550580773
NCT29,OUT018,1688.9239709753786
NCL54,OUT013,2913.9926158899507
FDC05,OUT045,3020.1291598776297
FDF34,OUT035,3136.1187862640854
FDP03,OUT027,3258.3925313759437
FDD32,OUT010,237.9550436658194
FDZ10,OUT045,2032.9525616458122
FDZ40,OUT035,898.9372794132651
FDD51,OUT018,598.1028551953484
NCY30,OUT019,440.06472084783627
FDP58,OUT017,3864.792094007121
FDV49,OUT017,4145.107300729693
FDY24,OUT019,114.72690725891198
NCO55,OUT017,1850.068756732789
FDR13,OUT017,1950.9098636494018
FDS51,OUT017,1053.5296429432203
FDP26,OUT045,1802.7262881258066
NCB54,OUT027,3363.34242114746
FDF32,OUT017,3078.0991736136984
FDN31,OUT018,2771.201728796909
DRM48,OUT017,690.9039286397419
FDN20,OUT049,2773.4653257159407
DRL01,OUT046,3866.429081511035
FDV56,OUT049,1885.9820911130007
DRH13,OUT027,3021.56527398468
FDA03,OUT017,2376.5360039272587
FDF47,OUT027,5695.130324118585
FDX32,OUT046,2389.0640517000616
FDX57,OUT049,1418.440484370702
NCA30,OUT045,2959.4735166293094
FDO49,OUT013,779.7508195411233
FDL04,OUT019,230.4936686814167
DRM48,OUT035,702.7642559027158
FDR16,OUT013,3845.772060962787
NCC19,OUT018,2753.157226192163
NCE42,OUT045,3854.509109967318
FDY24,OUT017,904.6685769976609
FDH19,OUT049,2884.3364920550675
FDJ46,OUT013,2868.684857156346
FDN45,OUT010,582.9327680597876
FDY08,OUT035,2218.062672438334
FDZ37,OUT035,1395.2760920566739
NCT30,OUT045,757.5973429556855
DRY23,OUT018,595.4394824021051
NCZ30,OUT018,1738.5091970732688
FDC44,OUT018,1649.7780944908875
FDB45,OUT035,1779.9923553424724
FDY04,OUT013,2676.942067422472
FDM27,OUT046,2586.7597332875666
FDZ43,OUT017,4077.604548887288
FDT39,OUT019,359.70273788315603
NCC06,OUT019,285.1095572058207
FDL15,OUT027,3961.638140206176
FDL57,OUT017,4171.078706786703
FDU08,OUT046,1395.8324025495635
FDK40,OUT017,4170.386796158109
FDQ12,OUT010,628.2033965116823
FDS48,OUT017,2446.823315308224
FDP09,OUT045,3681.2899865324957
FDW21,OUT049,1424.1612059595634
FDY25,OUT035,3048.926501814096
DRE13,OUT017,1365.320939603021
FDV43,OUT019,24.541341791929426
FDD22,OUT045,1844.6495800178395
FDM46,OUT019,238.4611328717058
NCO30,OUT010,479.1635553558035
FDM25,OUT046,2897.2929619081187
NCN41,OUT049,2041.4649261429972
FDU24,OUT045,1365.1046773714825
FDZ50,OUT046,3071.760285817087
FDP45,OUT013,4151.342784498214
NCM54,OUT045,2032.5080104329209
FDW10,OUT019,340.996879173769
FDP20,OUT017,2059.724060901897
FDK32,OUT046,2457.841036263599
FDN52,OUT049,1372.6902499952935
FDM58,OUT045,1861.1156253039078
FDZ46,OUT027,3069.386756831156
NCA18,OUT018,1647.4102728949165
FDD35,OUT046,2029.9618684392142
NCK31,OUT035,819.2220651277205
FDI40,OUT027,3028.6573199069157
FDT50,OUT019,249.17716932902977
NCT06,OUT046,2687.9486639100883
FDT31,OUT035,3060.5743444261548
FDT45,OUT049,862.9330557269507
FDT13,OUT045,2991.4512794652865
FDO50,OUT045,1344.2299612445452
NCU18,OUT010,334.7710737377688
NCR54,OUT049,3085.7546451060907
NCO18,OUT018,2664.453440140175
FDU09,OUT045,908.0190856408046
FDT13,OUT018,2753.9536386500654
FDE09,OUT046,1899.865632410341
NCK53,OUT019,242.98028753925314
FDG45,OUT049,3886.744671688486
DRH15,OUT035,742.0029967265571
FDO21,OUT019,582.016652643063
FDD14,OUT027,5034.6704654138375
FDC09,OUT046,1880.1104086451724
FDH45,OUT027,1262.065562694915
FDV32,OUT046,1137.6101003728272
FDG12,OUT035,1992.4127943706385
FDS32,OUT013,2204.0714383817312
NCL55,OUT018,3565.858885245082
DRE01,OUT035,4079.426219424963
DRE15,OUT049,1280.1474100385906
NCL42,OUT045,3876.679513038053
FDP31,OUT013,1019.8884483287618
FDN33,OUT018,1175.7481445494634
FDZ59,OUT046,2704.155846528204
FDE45,OUT010,461.29563304861654
FDJ07,OUT013,1945.9476511239789
FDQ45,OUT018,2766.410316864463
FDM33,OUT027,5816.364065737764
FDO15,OUT010,214.78050608535273
FDM46,OUT013,1383.9617110125803
FDR03,OUT045,3723.5139988199326
FDY49,OUT018,2471.8409327313284
FDQ60,OUT045,1912.645045640948
FDW10,OUT049,2796.2973359811963
FDO51,OUT049,732.6879724388609
FDJ40,OUT018,1589.6654695098166
FDS20,OUT018,2755.566600434245
FDU45,OUT013,1919.4252331430712
FDV02,OUT035,2822.334259847483
FDN09,OUT046,3948.4160556146853
NCM55,OUT027,5048.105087531652
FDN23,OUT018,2096.8828035355637
FDY31,OUT010,355.42598036051527
FDW03,OUT010,289.3569090560941
FDD14,OUT046,3007.370668071979
FDV23,OUT017,2075.419208216568
DRI03,OUT045,2838.737471234081
FDN13,OUT035,1397.6813101042994
FDF45,OUT027,1732.438883883252
FDU46,OUT035,1412.3413410045077
FDB57,OUT049,3896.122091232302
FDV12,OUT049,1402.5057123638016
FDQ58,OUT013,2439.9585668222953
NCA18,OUT017,1923.946763315384
FDH52,OUT049,1017.3188437197055
FDM24,OUT018,2157.0115609615195
NCP43,OUT027,4961.336356487696
NCO18,OUT019,442.46469959577166
FDM32,OUT017,1375.7154622679554
NCL07,OUT017,698.2972924049241
FDK03,OUT013,4148.062700701816
FDP59,OUT017,1769.4085191897775
FDQ24,OUT049,4137.968903990857
FDQ16,OUT018,1588.7378482193749
FDU44,OUT013,2626.88876860839
FDH28,OUT010,29.80998659016086
FDV28,OUT019,22.437487289839282
FDM22,OUT045,859.7201788405955
FDR56,OUT046,3078.4161840468087
FDV39,OUT049,3095.135209190702
FDU37,OUT019,219.35421182184655
FDQ11,OUT010,696.4056495939535
FDX02,OUT045,3749.58641898493
NCS42,OUT018,1161.2207551783013
FDY57,OUT027,2267.021333979057
FDB21,OUT049,4108.625771157401
FDE28,OUT017,3974.8362434159108
FDQ55,OUT017,1937.2621447676827
FDA48,OUT049,3880.1565564510247
FDZ19,OUT045,2834.3503817335227
NCC43,OUT045,3937.7948579548247
NCV18,OUT046,1319.658229436381
NCA42,OUT018,2302.6564094290234
FDY45,OUT046,4003.715136467674
NCC30,OUT045,2906.3118109213938
FDM57,OUT013,1361.2603119593289
FDL09,OUT010,412.92765045896044
FDB09,OUT027,3360.932414299657
FDT44,OUT035,1969.97122304289
NCT06,OUT027,4327.335955416673
FDX26,OUT049,3074.1759650136764
FDK32,OUT013,2481.9028909061503
DRA12,OUT046,2267.83918967397
FDO46,OUT010,509.48092508977425
FDE52,OUT013,1359.8726963818854
NCH42,OUT045,3800.0806819825666
FDV08,OUT035,715.6566555959905
FDB47,OUT018,3306.7529205452674
FDC28,OUT010,296.0161309860566
FDD22,OUT046,1904.237397288718
FDS07,OUT027,3120.5421965742094
DRI13,OUT045,3729.5692856642345
FDG32,OUT018,3341.7057525841956
FDU14,OUT017,4136.357590991304
FDD28,OUT019,130.2203877171769
NCP41,OUT017,1880.8348868545563
FDS08,OUT049,2895.1639961702854
FDX47,OUT045,2534.9564860367072
FDC53,OUT019,246.6873549602492
FDQ19,OUT035,4138.540674847899
FDL14,OUT045,2477.240928442245
FDM33,OUT019,562.9960734470819
FDA51,OUT045,1875.1522562560535
FDZ27,OUT018,670.1813241833336
FDT04,OUT046,700.9335939667853
DRC13,OUT049,2095.736695606945
FDR16,OUT027,5674.516677558697
FDQ03,OUT027,5987.180799937117
FDE38,OUT035,2783.935138270918
DRH23,OUT027,1600.899556456393
FDT11,OUT019,488.80471039685585
FDD09,OUT035,3013.9579478192313
FDR40,OUT045,1295.8274517761351
FDX07,OUT017,3057.924337438393
FDR07,OUT035,1328.4365997265845
FDA51,OUT017,1923.4598237226594
FDT59,OUT019,600.4637695785855
FDF20,OUT017,3082.3627949020024
FDR13,OUT045,1880.3967306914321
FDY26,OUT049,3850.6773294210716
FDW04,OUT017,2117.4105848439876
FDK52,OUT017,3895.368888145903
FDN60,OUT049,2553.905932385157
FDM09,OUT019,439.8129600827506
FDP46,OUT049,1379.7868229868805
FDB50,OUT019,209.75305573940318
NCQ29,OUT049,4157.73973417941
FDP16,OUT027,6048.6907982800585
FDX33,OUT018,2360.071392612077
FDP07,OUT010,487.79423857167853
FDN22,OUT046,3978.181577183732
FDF39,OUT049,4195.870690328844
FDS21,OUT017,1017.9891298605469
NCM42,OUT013,1849.885522900316
FDK50,OUT019,394.2857820913307
DRF13,OUT027,3819.0901023212186
FDH35,OUT018,2380.8984611492097
FDP60,OUT018,1165.2658448125696
DRJ49,OUT027,3417.2234882937328
NCT42,OUT019,345.1624504090387
FDE38,OUT049,2768.565358759587
FDI04,OUT049,3108.37053283257
NCH54,OUT045,2520.8667551266153
FDT56,OUT049,987.0971577767452
DRD15,OUT018,3422.561765884444
FDV58,OUT013,2950.1245531566487
FDP21,OUT049,3116.746565544069
FDH05,OUT013,3976.169614757351
FDR10,OUT027,4223.92175633836
NCP06,OUT045,2351.093687921818
FDF33,OUT049,1847.7236232397208
DRK37,OUT013,3063.2782554351866
DRH49,OUT045,1278.5391575632664
FDT58,OUT013,2755.4107559262397
FDD41,OUT018,1589.3500319112109
FDP40,OUT018,1616.564729661222
FDM51,OUT027,3033.4956156245157
FDO45,OUT010,245.95147230369867
FDW33,OUT010,274.6335564257954
FDY24,OUT045,876.3078870937227
FDB10,OUT010,634.758737377844
FDM40,OUT035,2271.116616339985
NCI06,OUT017,3015.6812018791134
FDW12,OUT019,348.0384048161586
FDX48,OUT027,4022.8940941735373
NCW05,OUT027,2992.5307650018767
FDX27,OUT017,1390.3212462455572
DRM37,OUT045,3003.1430978505505
FDA38,OUT045,3894.5335013225867
FDR36,OUT046,705.8532749418086
FDZ45,OUT046,3061.67846037493
FDG05,OUT017,2596.00146718131
FDK28,OUT013,4141.933593265423
FDV47,OUT045,1315.4505704469475
FDN21,OUT045,2534.30507965486
FDP20,OUT027,3336.6812952792598
FDI35,OUT045,2958.572937924059
DRY23,OUT013,686.7764757667701
FDA56,OUT017,2048.848544127083
FDB09,OUT013,2050.2061979276755
NCO26,OUT027,3110.8718597422335
FDQ49,OUT018,2266.863923728034
FDI52,OUT027,3237.271449970919
FDZ44,OUT027,3146.772445865001
FDZ09,OUT018,2412.4426323215444
FDY03,OUT049,1920.4489275799788
NCG42,OUT017,2119.8493231424495
DRI13,OUT027,5780.049953650833
FDQ32,OUT013,2097.469969476774
FDW16,OUT035,1418.481449968846
FDU27,OUT046,775.1632427092015
FDR28,OUT010,414.6352593556694
FDQ49,OUT010,382.63282086687695
FDS37,OUT046,1925.6490742270119
FDW26,OUT018,3349.5666166226865
FDX12,OUT018,3519.227156143556
NCP06,OUT013,2405.7218847643394
FDW45,OUT010,354.36015356622033
NCN30,OUT049,1399.6682746360193
FDN24,OUT049,848.061913869238
NCL41,OUT027,1211.58143998375
FDR02,OUT019,245.36519225161942
FDD09,OUT010,479.39515149570707
FDS33,OUT010,247.79618927950855
FDU22,OUT045,1918.7950330211183
FDI53,OUT013,2644.018159490414
DRH01,OUT049,2908.86944024022
FDX32,OUT013,2299.3216176167584
NCP30,OUT018,566.6761264718341
FDB60,OUT045,3004.176192457209
FDB14,OUT049,1381.80911926121
NCP02,OUT035,959.0732908841555
FDJ10,OUT017,2216.902172288296
FDG34,OUT046,1900.3429489073287
NCB18,OUT017,1355.205130226635
FDM16,OUT049,1207.090117934892
FDW25,OUT018,1107.4821214166398
FDB35,OUT010,257.98945355925207
DRN11,OUT013,2312.362704954156
FDF41,OUT019,648.2164607667291
FDH16,OUT045,1322.0462829483208
NCQ50,OUT018,3298.4749587145025
DRH23,OUT018,781.8757455311354
DRJ37,OUT013,2442.3300110745627
DRJ24,OUT027,5045.6637680016465
FDY16,OUT035,3087.7412708426505
FDQ27,OUT045,1822.7505931858989
FDZ33,OUT045,2355.6754542860067
FDF29,OUT045,2123.4668353734933
FDA08,OUT049,2706.1275272995376
FDG31,OUT046,1138.0301932413518
FDE34,OUT019,480.9082241643241
NCR30,OUT027,1935.456987247082
FDV33,OUT035,4296.67155025176
DRZ24,OUT018,1716.7452624434472
NCL54,OUT035,2894.8869530442953
FDR12,OUT049,2902.580351513475
NCC54,OUT046,3942.9520453677023
DRN59,OUT013,736.9431377472424
FDX50,OUT019,250.9457591773671
FDV31,OUT027,4870.055564513412
NCA29,OUT027,4687.297238003815
FDW60,OUT049,2946.600466237751
FDX08,OUT017,3052.8136189370116
DRD49,OUT013,4001.12914246319
FDD33,OUT046,3863.2165052566716
FDW35,OUT013,679.5921268356626
FDJ36,OUT017,1866.6806865782653
FDV51,OUT035,2765.8266844070067
FDW36,OUT046,1851.2942839943644
FDH35,OUT046,2666.6387955539735
NCS30,OUT027,3381.470288930172
FDN49,OUT017,704.1145733942374
FDL08,OUT018,3556.540963942997
FDI09,OUT013,4013.0270739679972
FDP19,OUT018,1828.8256554522618
FDU21,OUT010,29.7520459041134
NCP41,OUT045,1807.2361583334086
FDY10,OUT013,1901.7132254228668
FDP12,OUT018,581.1675793328325
NCN26,OUT049,1932.4781408090985
FDK44,OUT013,2889.6794379552616
FDC28,OUT049,1851.0696716404764
FDJ41,OUT027,6120.131576277353
NCT29,OUT035,2082.8797501604954
NCH42,OUT019,602.5317364609202
FDU60,OUT018,2486.678455448071
FDS02,OUT045,3012.945653599201
FDC51,OUT046,2056.9875724262847
FDU03,OUT013,3054.033559313047
FDX39,OUT045,3723.2981551011326
NCY05,OUT010,27.384877542297545
NCL06,OUT027,6145.261152984909
FDD32,OUT035,1343.3622937475989
NCN41,OUT045,1990.7401044480196
NCX53,OUT049,2214.2186947158993
FDU57,OUT019,363.17839592688074
FDQ23,OUT046,1857.4241803879725
FDQ52,OUT045,3947.6050399839683
FDC14,OUT045,687.1748707953939
FDY09,OUT035,2968.384438672777
FDQ28,OUT045,2513.0328839610083
FDV25,OUT046,3770.905580197642
FDJ07,OUT035,1949.9986380263902
DRB25,OUT049,1852.4318514846775
FDK52,OUT019,565.2440588167451
FDY52,OUT027,1802.727759053414
FDB28,OUT046,3056.869006738277
FDT36,OUT035,704.9257463262986
FDV25,OUT017,3884.1996214256596
NCN07,OUT027,3394.9783214401455
FDC57,OUT017,3052.440638586324
FDQ03,OUT018,3471.6037861372088
FDU23,OUT017,2771.068359779163
NCX41,OUT035,3897.343620011701
NCD06,OUT035,779.2472941927206
FDW08,OUT045,1814.7716321838352
NCU29,OUT017,2379.0886698574645
NCE06,OUT013,2579.072538222807
FDV52,OUT010,307.3383675841976
FDB02,OUT017,2948.1583452377345
NCR18,OUT045,686.3682159778482
FDK16,OUT049,1391.1342623824576
NCQ29,OUT010,688.5396459947845
FDZ01,OUT019,250.74020570524613
FDW27,OUT035,2571.1930017615114
FDD17,OUT018,3455.1774445533083
FDW39,OUT013,2928.2586803648837
DRH59,OUT045,1125.9378055636175
FDS52,OUT013,1844.4057461488103
FDU40,OUT027,4985.419752919874
NCF54,OUT013,2859.4984764556107
FDH46,OUT045,1820.1875823212363
NCP14,OUT049,1849.7663343581703
FDH50,OUT049,3092.9953230625374
DRF15,OUT010,367.758154410177
FDV27,OUT027,2248.4323654436803
NCJ06,OUT049,1951.9983735618875
FDN02,OUT018,3319.783827368995
FDQ51,OUT049,760.3354441982483
FDQ07,OUT017,3910.8739973817633
FDS45,OUT049,1889.4081550196481
NCJ06,OUT045,1939.8437650924643
FDD36,OUT035,1953.6382190197178
FDY25,OUT045,2988.8172060819306
FDU52,OUT046,2496.7920934587
DRK47,OUT017,3956.469373267225
NCL30,OUT017,2081.211457231539
FDN22,OUT035,4205.2746188018455
NCF30,OUT027,3342.3944960631825
FDK03,OUT035,4169.326374958968
FDT45,OUT017,901.0203435638839
NCC54,OUT027,6013.1669290218415
