Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU14,OUT018,4582.151500416021
FDB33,OUT010,745.4992668759537
FDP27,OUT046,3250.9716434342226
FDO38,OUT010,188.56513382557156
FDE28,OUT027,6301.490860446202
FDO27,OUT035,1478.2689056212657
DRL23,OUT027,2592.1380072095762
FDS28,OUT046,592.7593500401399
FDX24,OUT013,1203.7862929681583
FDZ02,OUT035,1408.5332684611546
FDL46,OUT045,1808.2423064573313
FDS60,OUT027,5133.030937442172
NCO06,OUT017,424.9765568640613
FDO16,OUT035,1768.8033641378427
FDC60,OUT049,1611.8212297132004
FDA48,OUT018,3558.6347046981737
FDZ36,OUT027,4931.240313688551
FDK27,OUT045,2059.8838962527702
FDW23,OUT018,632.8237082053824
FDM14,OUT018,1446.5044399755411
FDM14,OUT013,1704.889545387046
FDW60,OUT018,2381.1212158270246
FDE21,OUT013,2007.5525845681009
NCM42,OUT035,2082.49984567841
FDY59,OUT010,65.49971727990166
DRI49,OUT049,1157.5482729747864
FDT28,OUT019,699.1789296234754
FDQ22,OUT018,317.0211945145812
FDR60,OUT049,1174.0422987981894
FDC50,OUT019,273.4114478135773
FDV24,OUT013,1956.665640347087
DRF48,OUT010,26.66945067337349
FDQ47,OUT046,588.7850866878305
DRN36,OUT049,1722.0823945930301
NCY06,OUT035,2152.564080770156
FDE52,OUT035,1453.647610697714
NCB54,OUT045,1882.2758504219182
NCF31,OUT035,2338.4910277955764
FDJ08,OUT027,4683.532933785093
NCC07,OUT017,1465.2959179593
NCD19,OUT027,1272.892235393006
FDL46,OUT049,2371.9347163974535
FDM20,OUT045,4324.485792299365
NCI06,OUT010,494.85791138689825
DRM11,OUT035,5566.425668829128
NCH07,OUT018,2895.8225952603934
FDS23,OUT013,1941.5320511770933
FDO49,OUT018,507.9188331919079
FDS35,OUT049,1372.020414314714
DRK39,OUT045,1195.851290756548
DRI39,OUT049,1165.3473418460358
FDV04,OUT017,1883.9180451273305
NCN14,OUT035,2753.364123825005
FDH08,OUT013,3268.612853041846
FDS20,OUT046,3475.3553113478674
FDV40,OUT049,1347.6254520894931
FDZ48,OUT010,246.48521619374984
FDS24,OUT027,1947.6584491722247
FDK44,OUT049,2740.5455129423813
FDS48,OUT045,2926.153550534255
FDK26,OUT010,1011.8629963618101
FDD23,OUT045,3331.594230562432
NCH54,OUT017,2629.7270432218306
NCP14,OUT010,290.02266220984666
FDM60,OUT010,0.0
FDV24,OUT017,1787.0062736546106
FDH08,OUT018,2826.7964732340624
FDS12,OUT027,3322.073905519565
FDR39,OUT027,6105.535255919251
FDP12,OUT027,1120.3738043122714
DRF60,OUT027,6272.270756023921
FDC09,OUT035,1832.414641478014
FDF50,OUT018,3143.3390597216144
FDG28,OUT035,4301.609643088354
NCE19,OUT017,1019.9819397066592
NCM53,OUT010,181.1082768451306
NCN18,OUT049,1529.668792280177
FDF32,OUT035,3533.6962690456207
FDF11,OUT013,3247.013604807033
DRI59,OUT049,4437.59098238853
NCG54,OUT035,2844.0223549687216
FDM44,OUT046,1646.011280166062
FDT57,OUT018,2589.8341005290595
FDV24,OUT046,1881.1817843460844
FDI50,OUT019,910.0899465348483
FDS09,OUT035,569.0965320528662
NCC31,OUT027,3543.9308718323696
FDQ07,OUT019,115.89266359323813
FDC22,OUT017,3462.0585328655543
FDZ56,OUT046,2747.1728824900592
FDZ40,OUT019,120.1356790448225
FDS46,OUT027,3263.001167397776
DRD24,OUT045,2192.398841234674
FDV45,OUT017,3214.1904704074414
FDL26,OUT045,2665.7431490655126
FDA56,OUT018,1851.2365007789024
FDN27,OUT046,1528.9472644123668
FDM20,OUT049,4467.623765420827
FDO16,OUT017,1741.6890510497205
FDL03,OUT035,3812.515083377653
FDE58,OUT046,1973.9488201535412
FDI02,OUT027,2790.5233643645
NCC55,OUT019,0.0
FDR03,OUT018,3333.507559251578
FDB14,OUT017,1491.8782159931493
FDR45,OUT013,4548.403240346408
NCN07,OUT017,2019.2536304709079
FDM51,OUT019,276.8638337050108
FDT52,OUT027,6210.263805943798
FDL26,OUT046,2479.541805890117
NCZ42,OUT046,3080.8330737318506
DRI47,OUT019,804.3013618735974
FDW40,OUT013,2441.5889482479884
FDN34,OUT046,3781.0613164955935
FDS01,OUT035,3529.4580263314633
NCG55,OUT045,2103.4965138042294
FDC11,OUT035,822.3398396556843
FDX35,OUT018,3162.2526032695555
NCB06,OUT046,2768.7172338936175
FDR09,OUT019,804.5884095793793
FDC53,OUT017,1567.6356066011258
FDY45,OUT013,5949.4445334438915
FDA22,OUT010,432.881762439798
FDE02,OUT035,1606.2817163585469
FDW21,OUT045,1968.7239622237719
FDV34,OUT046,1094.993606616468
FDS59,OUT049,2075.1701168859754
NCW17,OUT017,2421.194212482955
NCK54,OUT046,2102.045959119152
FDG17,OUT019,745.0392165215808
FDG35,OUT017,2621.5005210348627
FDD08,OUT010,0.0
NCO07,OUT017,5035.634373060848
FDJ10,OUT010,124.4369736917073
FDW36,OUT017,1470.2717129649554
FDW21,OUT010,579.5739816463822
FDY19,OUT017,2194.5776364174944
DRE03,OUT013,371.1943519912751
NCC55,OUT049,488.82374785299953
FDH52,OUT010,157.06332326779273
FDO09,OUT017,1674.586339803312
FDU43,OUT045,3440.7355703689914
FDX09,OUT010,285.3807647180348
FDH40,OUT019,273.82136281533394
FDW58,OUT017,1617.7823541711919
FDC47,OUT017,4613.333288836746
NCR41,OUT035,1593.7610131311076
DRG49,OUT035,5223.213410553935
FDC52,OUT027,4017.082635456743
FDY13,OUT046,1140.9701762314394
FDY35,OUT013,535.879208958104
FDI35,OUT017,3711.0959883282417
NCU18,OUT049,2182.0703486946877
FDY33,OUT018,2577.859086428451
FDC15,OUT027,3569.2114636879755
FDU01,OUT049,4169.481715594602
NCU42,OUT046,2880.2821425796924
NCV29,OUT018,1820.3971235431572
NCY30,OUT017,3068.373974802151
FDQ46,OUT049,2094.7508710666643
FDG58,OUT027,3094.716430466607
FDK33,OUT017,4049.789657892305
NCD07,OUT045,1809.3762808978222
NCX29,OUT027,4231.401871392298
NCT42,OUT013,1436.6231912122644
DRN59,OUT035,646.5185208791777
FDI44,OUT035,863.3733134306303
FDA45,OUT049,1556.8876253802464
FDP31,OUT045,246.9673534389833
FDY01,OUT046,1764.0440038220927
FDT09,OUT018,1615.3756003765818
DRH03,OUT027,2645.275315787429
FDA36,OUT018,2044.44245498282
NCF31,OUT017,2148.633495188099
FDG14,OUT049,2428.467025300111
FDG28,OUT027,6079.685761352654
FDU14,OUT049,4605.4220955911405
FDY47,OUT019,351.02646872636166
FDI56,OUT049,1981.1051771097484
DRD01,OUT013,594.6658310091898
FDM22,OUT046,961.9371949987985
FDH33,OUT013,699.3246874269175
DRZ24,OUT013,2013.2122769968778
NCQ38,OUT046,1721.4663934315292
FDO16,OUT027,1365.5366693233427
FDU07,OUT027,3794.618826465537
NCB07,OUT013,2594.1794016308354
FDU48,OUT045,2147.2273732520966
NCM43,OUT045,2982.478568478055
FDR31,OUT010,493.49834171446713
DRK49,OUT018,495.9788120151295
NCI30,OUT010,855.1717037234328
DRD60,OUT017,3525.258179212806
NCG19,OUT046,3416.5637089167135
FDH12,OUT035,1614.6962111129003
FDM32,OUT035,1601.0439793549883
FDM27,OUT035,2412.8911845793177
NCU53,OUT027,2963.343934715415
NCQ18,OUT046,1623.4673843270336
FDS10,OUT013,2720.0350939962295
FDB33,OUT027,4724.12764756692
FDI12,OUT013,1259.2820594381137
NCW42,OUT013,3463.353096480136
NCC06,OUT018,2102.738110204957
FDW02,OUT017,3135.52018806637
NCD43,OUT017,1685.68101470503
FDM57,OUT018,709.9607106253823
FDA58,OUT017,3017.7821829827385
FDK56,OUT046,3170.7618546602757
FDP52,OUT045,4271.202821624542
FDW20,OUT018,1886.6254844635196
FDS52,OUT049,1334.6690256154427
NCT29,OUT018,1644.186029453187
NCL54,OUT013,2989.340763646092
FDC05,OUT045,2759.482557634313
FDF34,OUT035,2411.002797919824
FDP03,OUT027,2730.324170774694
FDD32,OUT010,254.1278801615216
FDZ10,OUT045,2674.5787814909513
FDZ40,OUT035,993.0157349868703
FDD51,OUT018,465.5203055417709
NCY30,OUT019,0.0
FDP58,OUT017,3254.089052833835
FDV49,OUT017,3702.2626252228933
FDY24,OUT019,273.9366201689895
NCO55,OUT017,1817.3178451204124
FDR13,OUT017,1834.6445941803777
FDS51,OUT017,1114.8092207258517
FDP26,OUT045,1588.3986048595546
NCB54,OUT027,3340.796583807627
FDF32,OUT017,3585.901580746717
FDN31,OUT018,2416.12336042464
DRM48,OUT017,742.4654398129386
FDN20,OUT049,2896.562525017821
DRL01,OUT046,4464.7735510331295
FDV56,OUT049,1951.2253146028536
DRH13,OUT027,3030.2616171150526
FDA03,OUT017,2366.192295820852
FDF47,OUT027,9801.362808747092
FDX32,OUT046,2759.7606655903287
FDX57,OUT049,1853.123976236913
NCA30,OUT045,2990.2608058120272
FDO49,OUT013,321.3497140249376
FDL04,OUT019,106.84129348097241
DRM48,OUT035,355.5066432571841
FDR16,OUT013,3001.3487289473483
NCC19,OUT018,3256.5021775025857
NCE42,OUT045,745.1748643906972
FDY24,OUT017,1061.4085670484724
FDH19,OUT049,2598.201909866422
FDJ46,OUT013,2435.071600758406
FDN45,OUT010,0.0
FDY08,OUT035,1656.3498431963058
FDZ37,OUT035,1360.8162247932903
NCT30,OUT045,737.588726835529
DRY23,OUT018,527.9572852503471
NCZ30,OUT018,1941.4679676692492
FDC44,OUT018,2011.18662243681
FDB45,OUT035,1113.6579334739897
FDY04,OUT013,2121.333300328486
FDM27,OUT046,3161.5736781546248
FDZ43,OUT017,4087.1625271309335
FDT39,OUT019,334.9207194477118
NCC06,OUT019,488.40257063345405
FDL15,OUT027,4262.643296637401
FDL57,OUT017,6253.242068536496
FDU08,OUT046,1638.4249108890272
FDK40,OUT017,2334.9035947964044
FDQ12,OUT010,127.12318157335972
FDS48,OUT017,2676.4380422180216
FDP09,OUT045,4918.04876162125
FDW21,OUT049,1250.8431622627434
FDY25,OUT035,4013.941035809281
DRE13,OUT017,1355.0044121264123
FDV43,OUT019,0.0
FDD22,OUT045,1713.7630298044517
FDM46,OUT019,312.2800816476384
NCO30,OUT010,389.4955007206089
FDM25,OUT046,2842.3206848676473
NCN41,OUT049,2164.878874865268
FDU24,OUT045,1596.4787005732155
FDZ50,OUT046,2865.796881755443
FDP45,OUT013,3772.4488592796038
NCM54,OUT045,2167.7749688008307
FDW10,OUT019,122.14276610046784
FDP20,OUT017,1883.5213104521918
FDK32,OUT046,2499.796536052096
FDN52,OUT049,1396.223832253445
FDM58,OUT045,2243.6702403890235
FDZ46,OUT027,2992.7197026020604
NCA18,OUT018,1566.4466532433175
FDD35,OUT046,2176.4651230115664
NCK31,OUT035,886.2993172702484
FDI40,OUT027,2422.468294778552
FDT50,OUT019,239.13748786685062
NCT06,OUT046,2677.4942120861983
FDT31,OUT035,2936.592554308796
FDT45,OUT049,687.2285038504915
FDT13,OUT045,3324.0241905124676
FDO50,OUT045,1536.7017422918275
NCU18,OUT010,394.2271343886708
NCR54,OUT049,3633.333397316175
NCO18,OUT018,3117.384924183399
FDU09,OUT045,920.3577840973737
FDT13,OUT018,2932.6546525269687
FDE09,OUT046,1812.9141034736663
NCK53,OUT019,295.6987808435749
FDG45,OUT049,3731.8227103656177
DRH15,OUT035,663.6892664565312
FDO21,OUT019,0.0
FDD14,OUT027,6280.47217257213
FDC09,OUT046,1675.3866668773878
FDH45,OUT027,889.3035132841314
FDV32,OUT046,1182.0829646196823
FDG12,OUT035,1910.5048163682436
FDS32,OUT013,1825.4743183378628
NCL55,OUT018,2163.6000635831447
DRE01,OUT035,4651.728914705671
DRE15,OUT049,1215.4724599176498
NCL42,OUT045,4083.018052019054
FDP31,OUT013,608.3971674125241
FDN33,OUT018,1309.7985787132907
FDZ59,OUT046,2434.2962813480603
FDE45,OUT010,342.76907104835146
FDJ07,OUT013,1499.231377945203
FDQ45,OUT018,2734.200875518414
FDM33,OUT027,5221.23095582289
FDO15,OUT010,135.71962390051422
FDM46,OUT013,1479.0870703095202
FDR03,OUT045,3604.8270567574855
FDY49,OUT018,2394.925511832087
FDQ60,OUT045,1715.1239682534128
FDW10,OUT049,2228.9335532321415
FDO51,OUT049,499.40357992044767
FDJ40,OUT018,1446.1514680800638
FDS20,OUT018,2743.2490580755043
FDU45,OUT013,2043.5581388357627
FDV02,OUT035,2669.1282465639792
FDN09,OUT046,3552.112555191095
NCM55,OUT027,5748.553552641739
FDN23,OUT018,2247.7697321661094
FDY31,OUT010,570.2832068814339
FDW03,OUT010,756.6939751156199
FDD14,OUT046,2621.9512779490806
FDV23,OUT017,2072.4935689462523
DRI03,OUT045,2657.51576491861
FDN13,OUT035,830.6260372671907
FDF45,OUT027,1787.94337787713
FDU46,OUT035,1522.6174988420553
FDB57,OUT049,3494.1704181879973
FDV12,OUT049,2095.200411937199
FDQ58,OUT013,1789.9683633009727
NCA18,OUT017,1809.322344240054
FDH52,OUT049,987.2056129724422
FDM24,OUT018,1893.0187657475253
NCP43,OUT027,5049.031360502973
NCO18,OUT019,355.159949604627
FDM32,OUT017,1442.8718560204834
NCL07,OUT017,647.6913492238778
FDK03,OUT013,4906.321569236219
FDP59,OUT017,917.7582597703522
FDQ24,OUT049,5963.744062443819
FDQ16,OUT018,1789.7956522840914
FDU44,OUT013,2213.218489679269
FDH28,OUT010,42.8283690236199
FDV28,OUT019,0.0
FDM22,OUT045,799.5546959151807
FDR56,OUT046,2890.396864460018
FDV39,OUT049,3282.423813680677
FDU37,OUT019,226.7866937964416
FDQ11,OUT010,1338.3523297345007
FDX02,OUT045,4388.680591026316
NCS42,OUT018,1263.8920599888206
FDY57,OUT027,2471.9013041576145
FDB21,OUT049,4557.860419058368
FDE28,OUT017,3625.1757798603635
FDQ55,OUT017,2290.4216531378447
FDA48,OUT049,3568.3143497842198
FDZ19,OUT045,2306.9208470993817
NCC43,OUT045,2380.05242702014
NCV18,OUT046,1493.8778475032566
NCA42,OUT018,2599.2661796261664
FDY45,OUT046,2663.568037219949
NCC30,OUT045,3074.291037236157
FDM57,OUT013,709.7497421705143
FDL09,OUT010,0.0
FDB09,OUT027,3475.350220922145
FDT44,OUT035,1714.013846346454
NCT06,OUT027,4649.993366782703
FDX26,OUT049,4252.737226491736
FDK32,OUT013,2430.7501484800346
DRA12,OUT046,2204.1060802896554
FDO46,OUT010,801.5453642843628
FDE52,OUT013,1042.7067694024654
NCH42,OUT045,4198.340479584642
FDV08,OUT035,670.3843035749469
FDB47,OUT018,2924.4471210788192
FDC28,OUT010,352.03232416424134
FDD22,OUT046,1972.4906538757227
FDS07,OUT027,3414.9853261929284
DRI13,OUT045,2601.022922441255
FDG32,OUT018,3670.226125389944
FDU14,OUT017,4327.818886072226
FDD28,OUT019,129.8585819144957
NCP41,OUT017,1924.903043762276
FDS08,OUT049,2228.4689906438257
FDX47,OUT045,2132.2136720235844
FDC53,OUT019,180.09559813954968
FDQ19,OUT035,4129.980926417515
FDL14,OUT045,2206.535339542363
FDM33,OUT019,689.3704016762554
FDA51,OUT045,1858.2227525003718
FDZ27,OUT018,387.2520461780906
FDT04,OUT046,484.1700553548791
DRC13,OUT049,1697.2680449080094
FDR16,OUT027,4580.184924903073
FDQ03,OUT027,5567.486723128339
FDE38,OUT035,2907.2010341047812
DRH23,OUT027,1942.6472137365877
FDT11,OUT019,690.3904967492173
FDD09,OUT035,4059.906935782208
FDR40,OUT045,1373.463250694106
FDX07,OUT017,3760.60068748126
FDR07,OUT035,445.4734426808841
FDA51,OUT017,2055.163066695128
FDT59,OUT019,868.6594606456343
FDF20,OUT017,3068.003380053099
FDR13,OUT045,1814.4203355647228
FDY26,OUT049,4856.170908377579
FDW04,OUT017,1977.185262150584
FDK52,OUT017,4884.243872032321
FDN60,OUT049,2899.1828598621687
FDM09,OUT019,0.0
FDP46,OUT049,1496.3647153973388
FDB50,OUT019,348.13817573193865
NCQ29,OUT049,3160.907599992712
FDP16,OUT027,6495.183370257984
FDX33,OUT018,2266.4033143091256
FDP07,OUT010,152.0336541500077
FDN22,OUT046,2803.147611624607
FDF39,OUT049,3573.976196519389
FDS21,OUT017,1108.8372661228568
NCM42,OUT013,1307.0174914343534
FDK50,OUT019,278.01817025790933
DRF13,OUT027,4002.5670042450915
FDH35,OUT018,2015.3664839329117
FDP60,OUT018,1306.5446833321187
DRJ49,OUT027,2739.234346831202
NCT42,OUT019,232.19978915141627
FDE38,OUT049,2786.6293887932748
FDI04,OUT049,3698.8188194890495
NCH54,OUT045,2737.1381224093634
FDT56,OUT049,879.9018966952929
DRD15,OUT018,2660.0909312049407
FDV58,OUT013,1510.2832558165683
FDP21,OUT049,4204.409538949309
FDH05,OUT013,3303.065508028006
FDR10,OUT027,4949.720032303661
NCP06,OUT045,2143.325392777303
FDF33,OUT049,1641.3942511110818
DRK37,OUT013,2682.3584872525084
DRH49,OUT045,1516.0456127371488
FDT58,OUT013,2215.3788574364435
FDD41,OUT018,1448.7396483113462
FDP40,OUT018,1721.5612260742064
FDM51,OUT027,2510.7596532078983
FDO45,OUT010,277.74492830546535
FDW33,OUT010,313.66186757897367
FDY24,OUT045,1534.088416129911
FDB10,OUT010,172.4075515324571
FDM40,OUT035,1938.373757531168
NCI06,OUT017,2938.3733866564326
FDW12,OUT019,830.1610686676685
FDX48,OUT027,4111.548381210721
NCW05,OUT027,2651.303406902715
FDX27,OUT017,1294.663598195573
DRM37,OUT045,3461.7125196010506
FDA38,OUT045,2903.980941112856
FDR36,OUT046,645.8037595053402
FDZ45,OUT046,3594.8053513872596
FDG05,OUT017,2438.49869581568
FDK28,OUT013,4847.021678135305
FDV47,OUT045,1320.9837850819504
FDN21,OUT045,2461.8567542866126
FDP20,OUT027,3265.041838094982
FDI35,OUT045,3465.159374127358
DRY23,OUT013,519.752025832689
FDA56,OUT017,2198.352287266515
FDB09,OUT013,1730.6387522709197
NCO26,OUT027,3215.4329017110535
FDQ49,OUT018,2231.2620705208947
FDI52,OUT027,3146.335902173352
FDZ44,OUT027,2959.504606336721
FDZ09,OUT018,2671.261342602894
FDY03,OUT049,2238.373395453507
NCG42,OUT017,2132.283752828555
DRI13,OUT027,5181.38712221137
FDQ32,OUT013,2031.6089257519943
FDW16,OUT035,1665.8118934159208
FDU27,OUT046,355.8189796129925
FDR28,OUT010,420.12421873272774
FDQ49,OUT010,763.0464752878959
FDS37,OUT046,2180.292675476005
FDW26,OUT018,2250.411983407982
FDX12,OUT018,3096.789947126181
NCP06,OUT013,1929.4959166642984
FDW45,OUT010,574.6248828574684
NCN30,OUT049,1598.5613963779324
FDN24,OUT049,827.0131136299043
NCL41,OUT027,1254.8813986472185
FDR02,OUT019,347.3791028345427
FDD09,OUT010,639.9798010538968
FDS33,OUT010,97.90399463296256
FDU22,OUT045,2054.6837634324256
FDI53,OUT013,2288.8490512092267
DRH01,OUT049,2701.776738443805
FDX32,OUT013,2428.802199337533
NCP30,OUT018,671.7354702623927
FDB60,OUT045,3024.0218016620233
FDB14,OUT049,1468.6359318962343
NCP02,OUT035,1141.4272851054218
FDJ10,OUT017,2359.9806379582014
FDG34,OUT046,1867.241310308002
NCB18,OUT017,1513.3832488650053
FDM16,OUT049,1149.9952427673672
FDW25,OUT018,1356.4479702426518
FDB35,OUT010,305.13733552064207
DRN11,OUT013,2099.739271945169
FDF41,OUT019,667.387443872463
FDH16,OUT045,1283.5170861481397
NCQ50,OUT018,3687.739375065811
DRH23,OUT018,763.6588081447038
DRJ37,OUT013,1795.249112363918
DRJ24,OUT027,4519.948825584561
FDY16,OUT035,2876.128111372055
FDQ27,OUT045,2113.3171686336436
FDZ33,OUT045,2172.2367410502015
FDF29,OUT045,2092.2427550164034
FDA08,OUT049,2451.994028387288
FDG31,OUT046,1304.6184908108232
FDE34,OUT019,569.1392444957847
NCR30,OUT027,2048.735374056003
FDV33,OUT035,3497.880461872683
DRZ24,OUT018,1670.5493737704812
NCL54,OUT035,2711.8356647462565
FDR12,OUT049,2968.0892490421606
NCC54,OUT046,3672.2116227754864
DRN59,OUT013,655.8235392625634
FDX50,OUT019,284.9493951636325
FDV31,OUT027,5316.091029539943
NCA29,OUT027,5636.193052677665
FDW60,OUT049,2520.4684154811757
FDX08,OUT017,3630.4386048930414
DRD49,OUT013,3235.6947456107823
FDD33,OUT046,3607.7100979380716
FDW35,OUT013,384.2252355111525
FDJ36,OUT017,1846.4976770840167
FDV51,OUT035,3363.4273356412705
FDW36,OUT046,1492.2167340914386
FDH35,OUT046,2454.8893543458967
NCS30,OUT027,2957.7780427365346
FDN49,OUT017,496.20846183130004
FDL08,OUT018,2444.0370075378382
FDI09,OUT013,3898.6474312680107
FDP19,OUT018,1718.0213148759276
FDU21,OUT010,0.0
NCP41,OUT045,1614.907761926524
FDY10,OUT013,1766.469684044539
FDP12,OUT018,386.6223698702606
NCN26,OUT049,1902.9894311967037
FDK44,OUT013,2742.433812796827
FDC28,OUT049,1367.4225493774325
FDJ41,OUT027,6430.654314254602
NCT29,OUT035,2150.108886440725
NCH42,OUT019,313.43937473281824
FDU60,OUT018,2433.3148289597866
FDS02,OUT045,3234.9553758855454
FDC51,OUT046,2167.689600829755
FDU03,OUT013,3089.708656416029
FDX39,OUT045,3637.696485201959
NCY05,OUT010,0.0
NCL06,OUT027,5564.226418489256
FDD32,OUT035,1406.2220727895817
NCN41,OUT045,2061.2020365904414
NCX53,OUT049,2622.8200009156867
FDU57,OUT019,253.5330172675342
FDQ23,OUT046,1815.9059503314527
FDQ52,OUT045,5588.316792872682
FDC14,OUT045,600.064538454333
FDY09,OUT035,3718.5296715992226
FDQ28,OUT045,2777.751158075228
FDV25,OUT046,5762.869175440752
FDJ07,OUT035,2210.2545424494533
DRB25,OUT049,1580.1661886932368
FDK52,OUT019,396.83198151802253
FDY52,OUT027,1541.8415968605761
FDB28,OUT046,3338.5584865970022
FDT36,OUT035,594.3746658075027
FDV25,OUT017,4868.586748610547
NCN07,OUT027,3077.493607207894
FDC57,OUT017,3280.617346554611
FDQ03,OUT018,2740.3770409933086
FDU23,OUT017,3082.0960295854443
NCX41,OUT035,3554.9994386545145
NCD06,OUT035,638.0867356411314
FDW08,OUT045,1868.7372169247374
NCU29,OUT017,2722.4939633130407
NCE06,OUT013,1977.5569421295809
FDV52,OUT010,284.43981411445856
FDB02,OUT017,2628.220673390541
NCR18,OUT045,455.624630684453
FDK16,OUT049,1445.073638205373
NCQ29,OUT010,773.9025998679049
FDZ01,OUT019,383.083279290882
FDW27,OUT035,1468.0433425947149
FDD17,OUT018,3198.0363744739075
FDW39,OUT013,2365.34727709521
DRH59,OUT045,973.9324948031017
FDS52,OUT013,1327.9388922708297
FDU40,OUT027,9004.283848481879
NCF54,OUT013,2555.9170381940917
FDH46,OUT045,1367.556012755834
NCP14,OUT049,1772.4020846550015
FDH50,OUT049,4836.799342830409
DRF15,OUT010,355.04683140395406
FDV27,OUT027,2397.0957184582207
NCJ06,OUT049,2258.5218738096623
FDN02,OUT018,3581.0580237255813
FDQ51,OUT049,792.861143238813
FDQ07,OUT017,4139.662697882592
FDS45,OUT049,2016.2575690839922
NCJ06,OUT045,2418.5341776126384
FDD36,OUT035,2565.116891616958
FDY25,OUT045,3839.586903460704
FDU52,OUT046,2487.3827013298146
DRK47,OUT017,3816.3899467653605
NCL30,OUT017,1989.0469480222228
FDN22,OUT035,3515.706335908217
NCF30,OUT027,3123.626790693244
FDK03,OUT035,5480.246867037376
FDT45,OUT017,879.8077483993329
NCC54,OUT027,6533.619658131591
FDP08,OUT018,4288.705035075573
FDU44,OUT046,2441.7782880481573
DRG39,OUT035,801.8822596322075
FDU32,OUT049,2047.5392361244021
