Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF32,OUT035,2788.8146380959024
FDF11,OUT013,3631.449550177315
DRI59,OUT049,3323.2439543847427
NCG54,OUT035,2585.3858905373777
FDM44,OUT046,1447.3200206979122
FDT57,OUT018,3019.7915261530416
FDV24,OUT046,2161.351640681725
FDI50,OUT019,519.073447690179
FDS09,OUT035,815.909767692309
NCC31,OUT027,3707.457127419411
FDQ07,OUT019,463.1500048429532
FDC22,OUT017,2591.7873074460417
FDZ56,OUT046,2516.556171894892
FDZ40,OUT019,108.8902412714577
FDS46,OUT027,2899.683340951739
DRD24,OUT045,1924.5780177263464
FDV45,OUT017,2494.033238758645
FDL26,OUT045,2240.91684410356
FDA56,OUT018,1469.3988547826114
FDN27,OUT046,1697.2881419149153
FDM20,OUT049,4027.5313388557142
FDO16,OUT017,993.5993828670879
FDL03,OUT035,2824.6638226078862
FDE58,OUT046,1633.5629397235236
FDI02,OUT027,2872.5536531266607
NCC55,OUT019,97.79491975392132
FDR03,OUT018,2460.434784026453
FDB14,OUT017,1187.1765153496704
FDR45,OUT013,3675.724524612076
NCN07,OUT017,1912.917357076166
FDM51,OUT019,221.1343870922695
FDT52,OUT027,6521.326117512784
FDL26,OUT046,2295.0481408090623
NCZ42,OUT046,3583.6541619660898
DRI47,OUT019,293.22502513961024
FDW40,OUT013,1943.3229653095618
FDN34,OUT046,2548.016140336467
FDS01,OUT035,2977.7267810607627
NCG55,OUT045,1537.3973280850053
FDC11,OUT035,1066.5771291468802
FDX35,OUT018,2973.3602572298405
NCB06,OUT046,2329.072571236216
FDR09,OUT019,632.9178153298872
FDC53,OUT017,1392.2963590482705
FDY45,OUT013,4114.969685569837
FDA22,OUT010,344.302543090488
FDE02,OUT035,1500.938267957541
FDW21,OUT045,1406.1562981016527
FDV34,OUT046,933.817022853034
FDS59,OUT049,1709.3734845191868
NCW17,OUT017,1880.3083881659818
NCK54,OUT046,1607.4462119313496
FDG17,OUT019,551.9564068844346
FDG35,OUT017,2700.90832573774
FDD08,OUT010,96.1272298994413
NCO07,OUT017,3031.3809226589683
FDJ10,OUT010,272.52242679151885
FDW36,OUT017,1543.2898980220368
FDW21,OUT010,207.15192235847454
FDY19,OUT017,1729.1571902726268
DRE03,OUT013,722.3543256552027
NCC55,OUT049,691.5260669806843
FDH52,OUT010,117.42799875211658
FDO09,OUT017,4780.109635206617
FDU43,OUT045,3645.5178817795468
FDX09,OUT010,369.0665457394919
FDH40,OUT019,142.0665417184493
FDW58,OUT017,1530.8184892246634
FDC47,OUT017,3418.501841218595
NCR41,OUT035,1175.6591849207055
DRG49,OUT035,4049.975840432533
FDC52,OUT027,3636.5908230872164
FDY13,OUT046,963.4503020064093
FDY35,OUT013,752.8270545979542
FDI35,OUT017,2831.2750862586404
NCU18,OUT049,2011.9064985121597
FDY33,OUT018,1961.209322182511
FDC15,OUT027,3689.111151490044
FDU01,OUT049,2624.5221679408455
NCU42,OUT046,2449.429608696685
NCV29,OUT018,2282.977075769579
NCY30,OUT017,2849.1868026788375
FDQ46,OUT049,1623.9469536382999
FDG58,OUT027,3821.6353644905694
FDK33,OUT017,3058.460348249508
NCD07,OUT045,1526.7989560022706
NCX29,OUT027,3489.5708609000394
NCT42,OUT013,2011.7946468669986
DRN59,OUT035,752.6015255519094
FDI44,OUT035,1018.1964403348587
FDA45,OUT049,2776.628709791278
FDP31,OUT045,846.0772510697691
FDY01,OUT046,1709.6881972180602
FDT09,OUT018,1616.3392167757704
DRH03,OUT027,2345.4874335302866
FDA36,OUT018,2023.3818677726126
NCF31,OUT017,2217.441644060746
FDG14,OUT049,2379.612806988204
FDG28,OUT027,6553.076474796495
FDU14,OUT049,4003.495650972337
FDY47,OUT019,287.37648377499164
FDI56,OUT049,1099.526823634974
DRD01,OUT013,794.075547863673
FDM22,OUT046,798.9261090532227
FDH33,OUT013,685.6581416380349
DRZ24,OUT013,1621.343571244898
NCQ38,OUT046,1497.5522885638964
FDO16,OUT027,1659.2428633684124
FDU07,OUT027,3638.6050737562814
NCB07,OUT013,2420.707697406799
FDU48,OUT045,1816.2737082486929
NCM43,OUT045,2342.9271486308144
FDR31,OUT010,294.9077492691219
DRK49,OUT018,589.3322771368174
NCI30,OUT010,533.3095726263491
DRD60,OUT017,2860.8268903964486
NCG19,OUT046,3459.711564934252
FDH12,OUT035,1599.2042518351686
FDM32,OUT035,1137.8150724472216
FDM27,OUT035,2461.4461765077012
NCU53,OUT027,4190.138952414779
NCQ18,OUT046,1375.041856090018
FDS10,OUT013,2656.2579412034247
FDB33,OUT027,3911.128970745633
FDI12,OUT013,1027.706483728553
NCW42,OUT013,3036.3650558405147
NCC06,OUT018,1499.1453402592313
FDW02,OUT017,1789.5820987257298
NCD43,OUT017,1497.7270607723585
FDM57,OUT018,852.2281236681985
FDA58,OUT017,3704.8056251375847
FDK56,OUT046,2854.9269501366316
FDP52,OUT045,3280.1379979056296
FDW20,OUT018,1497.5602549355008
FDS52,OUT049,1436.554169180613
NCT29,OUT018,1427.7563417496472
NCL54,OUT013,2545.238131932613
FDC05,OUT045,2473.627327612125
FDF34,OUT035,2772.8975658786926
FDP03,OUT027,3126.0165361337145
FDD32,OUT010,144.43453569996078
FDZ10,OUT045,1724.3907989358067
FDZ40,OUT035,795.7784626820688
FDD51,OUT018,574.251331183962
NCY30,OUT019,389.7227388504241
FDP58,OUT017,3187.817417824564
FDV49,OUT017,4902.793418308124
FDY24,OUT019,114.0195236121979
NCO55,OUT017,1573.2074038394333
FDR13,OUT017,1809.7087284010508
FDS51,OUT017,883.793477348506
FDP26,OUT045,1354.9327536300505
NCB54,OUT027,3132.576131842547
FDF32,OUT017,2689.77517144249
FDN31,OUT018,2048.1732198960362
DRM48,OUT017,690.5915686243509
FDN20,OUT049,2612.9668501486035
DRL01,OUT046,3571.067913169442
FDV56,OUT049,1619.6656977068199
DRH13,OUT027,2598.391522963723
FDA03,OUT017,2079.4689198715996
FDF47,OUT027,5434.56182548515
FDX32,OUT046,2115.5142906789474
FDX57,OUT049,1463.191409816482
NCA30,OUT045,2316.3241887245235
FDO49,OUT013,692.533906518353
FDL04,OUT019,207.932082621538
DRM48,OUT035,711.265784187049
FDR16,OUT013,2829.336198050551
NCC19,OUT018,2047.5947479569063
NCE42,OUT045,3364.239830029078
FDY24,OUT017,835.9134692481615
FDH19,OUT049,2805.250316651039
FDJ46,OUT013,2526.699617984095
FDN45,OUT010,456.00869828086627
FDY08,OUT035,2147.872985070673
FDZ37,OUT035,1153.52094979592
NCT30,OUT045,698.2746099537634
DRY23,OUT018,603.7755374070623
NCZ30,OUT018,1411.4011466574752
FDC44,OUT018,1344.7257583919927
FDB45,OUT035,1577.4027598563923
FDY04,OUT013,2306.2780896449904
FDM27,OUT046,2297.618072895604
FDZ43,OUT017,3978.856770431665
FDT39,OUT019,326.801054022428
NCC06,OUT019,256.75341920695354
FDL15,OUT027,3847.1583009386163
FDL57,OUT017,4516.760630767398
FDU08,OUT046,1414.680882981372
FDK40,OUT017,4535.8789747917
FDQ12,OUT010,484.00287314835606
FDS48,OUT017,2256.169115907987
FDP09,OUT045,2810.459218206715
FDW21,OUT049,1494.4909746970854
FDY25,OUT035,3044.2775504047877
DRE13,OUT017,1048.5104126439564
FDV43,OUT019,102.8265164594779
FDD22,OUT045,1501.0498640324427
FDM46,OUT019,153.88447859260629
NCO30,OUT010,396.541481373757
FDM25,OUT046,2444.4849288530695
NCN41,OUT049,1802.9598256729184
FDU24,OUT045,1071.1845177345842
FDZ50,OUT046,2750.057044566655
FDP45,OUT013,4068.866616776805
NCM54,OUT045,1670.5883568248366
FDW10,OUT019,381.29515345113936
FDP20,OUT017,1877.7230366033252
FDK32,OUT046,2204.817191537831
FDN52,OUT049,1054.9877212515262
FDM58,OUT045,1535.7032075887973
FDZ46,OUT027,2653.959547298722
NCA18,OUT018,1357.1942715101331
FDD35,OUT046,1680.0345941517496
NCK31,OUT035,797.1038421151362
FDI40,OUT027,2411.820420134293
FDT50,OUT019,197.11183530240547
NCT06,OUT046,2354.7066971215177
FDT31,OUT035,2546.6865952939247
FDT45,OUT049,798.8260582486794
FDT13,OUT045,2386.902177579193
FDO50,OUT045,1064.2156990276428
NCU18,OUT010,277.33422688387674
NCR54,OUT049,2574.3624503309284
NCO18,OUT018,2231.3477363151405
FDU09,OUT045,776.0094125959881
FDT13,OUT018,2102.074491977804
FDE09,OUT046,1584.5188253854517
NCK53,OUT019,210.26318112134584
FDG45,OUT049,3092.2624898592917
DRH15,OUT035,760.6342482919621
FDO21,OUT019,481.331029899754
FDD14,OUT027,5088.421268027238
FDC09,OUT046,1497.682594930703
FDH45,OUT027,1250.212322154504
FDV32,OUT046,854.5879915069553
FDG12,OUT035,1828.5138298757088
FDS32,OUT013,2013.761386079887
NCL55,OUT018,3448.896076922297
DRE01,OUT035,3990.4158377962126
DRE15,OUT049,982.9664829323976
NCL42,OUT045,3697.9621975093073
FDP31,OUT013,849.5047637599355
FDN33,OUT018,927.8946395773743
FDZ59,OUT046,2478.073501090101
FDE45,OUT010,384.15801881168176
FDJ07,OUT013,1668.000944477123
FDQ45,OUT018,2446.32930193235
FDM33,OUT027,5288.977634075731
FDO15,OUT010,138.32601388830665
FDM46,OUT013,1042.2348930388127
FDR03,OUT045,2800.828564699804
FDY49,OUT018,2205.0871433079515
FDQ60,OUT045,1652.2905765063063
FDW10,OUT049,2750.399425569173
FDO51,OUT049,781.1060488064818
FDJ40,OUT018,1280.0411455459869
FDS20,OUT018,2365.9591981845842
FDU45,OUT013,1579.162290571578
FDV02,OUT035,2528.7181549082343
FDN09,OUT046,3750.115913524548
NCM55,OUT027,4074.1866478159877
FDN23,OUT018,1834.088621070255
FDY31,OUT010,290.3073603532962
FDW03,OUT010,222.5404469550365
FDD14,OUT046,2916.5648402975785
FDV23,OUT017,1909.1560933445205
DRI03,OUT045,2543.1129252188207
FDN13,OUT035,1375.22024434707
FDF45,OUT027,1443.693355312219
FDU46,OUT035,1110.2449680704767
FDB57,OUT049,3416.249061819703
FDV12,OUT049,1529.7201394879817
FDQ58,OUT013,2098.1177061720787
NCA18,OUT017,1648.3721875234357
FDH52,OUT049,851.2486640786275
FDM24,OUT018,1856.0379294042034
NCP43,OUT027,4770.05387624128
NCO18,OUT019,379.1573039867264
FDM32,OUT017,1122.2945095857815
NCL07,OUT017,709.9918396227657
FDK03,OUT013,3952.3726370076524
FDP59,OUT017,1610.8311489858615
FDQ24,OUT049,4261.409835921381
FDQ16,OUT018,1262.28436684621
FDU44,OUT013,2343.396750066149
FDH28,OUT010,94.62952305571969
FDV28,OUT019,94.48322173286623
FDM22,OUT045,762.2042034693194
FDR56,OUT046,2620.487408989257
FDV39,OUT049,2742.1198904730772
FDU37,OUT019,149.50901305049683
FDQ11,OUT010,645.5216412351679
FDX02,OUT045,2963.665799392735
NCS42,OUT018,887.4152174479141
FDY57,OUT027,2365.8713067854255
FDB21,OUT049,3898.996050666293
FDE28,OUT017,3462.5379817060416
FDQ55,OUT017,1699.388351931309
FDA48,OUT049,3345.8461787044725
FDZ19,OUT045,2517.365095714641
NCC43,OUT045,3850.1893521630127
NCV18,OUT046,956.623714448524
NCA42,OUT018,1896.8929916113818
FDY45,OUT046,4223.449386034745
NCC30,OUT045,2555.5196039366124
FDM57,OUT013,1009.0780919137693
FDL09,OUT010,350.84050757556827
FDB09,OUT027,3020.3466267586555
FDT44,OUT035,1768.1477994643353
NCT06,OUT027,4023.85751464889
FDX26,OUT049,2789.324280709012
FDK32,OUT013,2107.5524293304848
DRA12,OUT046,1997.688669363946
FDO46,OUT010,345.0039310356725
FDE52,OUT013,980.9335825289618
NCH42,OUT045,3205.383044248348
FDV08,OUT035,748.1501023263022
FDB47,OUT018,2427.737164760176
FDC28,OUT010,212.11337549416655
FDD22,OUT046,1583.10798562888
FDS07,OUT027,2779.7795608608058
DRI13,OUT045,2933.5777693619634
FDG32,OUT018,2709.195592198012
FDU14,OUT017,3998.6828525178003
FDD28,OUT019,113.35876642475122
NCP41,OUT017,1612.151275097607
FDS08,OUT049,2736.2081337806326
FDX47,OUT045,2332.9675836950514
FDC53,OUT019,201.33708210311394
FDQ19,OUT035,4059.651327675582
FDL14,OUT045,2274.748105086013
FDM33,OUT019,461.1621557289529
FDA51,OUT045,1486.105818045205
FDZ27,OUT018,601.0434899798753
FDT04,OUT046,680.2448738184776
DRC13,OUT049,1857.0321069878773
FDR16,OUT027,5044.610478353142
FDQ03,OUT027,6413.816783179164
FDE38,OUT035,2718.533046830032
DRH23,OUT027,1332.727651894115
FDT11,OUT019,371.93636714718576
FDD09,OUT035,2904.5282267950956
FDR40,OUT045,938.0168202829424
FDX07,OUT017,3009.912855172027
FDR07,OUT035,1475.5348943044173
FDA51,OUT017,1613.6445617970849
FDT59,OUT019,521.2266185840913
FDF20,OUT017,2646.7249395885788
FDR13,OUT045,1655.4978460622212
FDY26,OUT049,2930.701517026799
FDW04,OUT017,1870.977611963011
FDK52,OUT017,3318.1046625160166
FDN60,OUT049,2368.817188885052
FDM09,OUT019,374.32249680750493
FDP46,OUT049,1068.4644439217122
FDB50,OUT019,144.05474552045152
NCQ29,OUT049,4509.739283602384
FDP16,OUT027,6416.325635668879
FDX33,OUT018,2000.8691488198324
FDP07,OUT010,367.6496514474015
FDN22,OUT046,4112.27352812814
FDF39,OUT049,4513.9813195995375
FDS21,OUT017,871.2587685414898
NCM42,OUT013,1464.0667061623467
FDK50,OUT019,361.99287141313357
DRF13,OUT027,3548.3526622863433
FDH35,OUT018,1987.3862392793415
FDP60,OUT018,1212.1865687952536
DRJ49,OUT027,3136.7219082108445
NCT42,OUT019,298.91495048755013
FDE38,OUT049,2669.554222269855
FDI04,OUT049,2681.0421887170723
NCH54,OUT045,2137.749976740278
FDT56,OUT049,863.6306639569082
DRD15,OUT018,2930.7708555435547
FDV58,OUT013,2461.1792305385684
FDP21,OUT049,2509.539027137007
FDH05,OUT013,3366.9142902313333
FDR10,OUT027,4009.8818930598723
NCP06,OUT045,1997.59221340086
FDF33,OUT049,1552.061441147672
DRK37,OUT013,2348.793629663148
DRH49,OUT045,967.272094033611
FDT58,OUT013,2398.2033369979504
FDD41,OUT018,1229.0539066739968
FDP40,OUT018,1295.8005193247873
FDM51,OUT027,2590.7033911827116
FDO45,OUT010,146.78084608176104
FDW33,OUT010,210.49165235467953
FDY24,OUT045,776.5022446826905
FDB10,OUT010,509.7813567200893
FDM40,OUT035,2015.1275335438136
NCI06,OUT017,2793.253692178648
FDW12,OUT019,303.4859659313628
FDX48,OUT027,3932.6156154774962
NCW05,OUT027,2594.2376594536577
FDX27,OUT017,1381.6181335698132
DRM37,OUT045,2498.5237269720024
FDA38,OUT045,3479.7745070562482
FDR36,OUT046,711.2836649658651
FDZ45,OUT046,2600.4338832376643
FDG05,OUT017,2334.530445744439
FDK28,OUT013,4085.6841817827485
FDV47,OUT045,1023.7380767491661
FDN21,OUT045,2226.3337523099563
FDP20,OUT027,3313.237125294884
FDI35,OUT045,2629.447130780818
DRY23,OUT013,678.6269679022353
FDA56,OUT017,1798.156908972474
FDB09,OUT013,1705.2421515489623
NCO26,OUT027,2752.476745246751
FDQ49,OUT018,1796.0015324037875
FDI52,OUT027,2840.3890163293277
FDZ44,OUT027,2839.0155516676227
FDZ09,OUT018,2015.0753919578206
FDY03,OUT049,1726.1049960125836
NCG42,OUT017,1876.3474219376849
DRI13,OUT027,5269.040401234352
FDQ32,OUT013,1781.0235633444972
FDW16,OUT035,1110.0582889275336
FDU27,OUT046,762.7234228040612
FDR28,OUT010,332.0884432646026
FDQ49,OUT010,304.8914966666639
FDS37,OUT046,1696.6434267796692
FDW26,OUT018,2583.4924508993986
FDX12,OUT018,3268.859452452406
NCP06,OUT013,2056.728401639291
FDW45,OUT010,288.4420323304301
NCN30,OUT049,1384.744483952619
FDN24,OUT049,808.9492952763935
NCL41,OUT027,1123.6217778046494
FDR02,OUT019,214.83157111918456
FDD09,OUT010,393.3840905076027
FDS33,OUT010,147.3000085833471
FDU22,OUT045,1604.5177006659558
FDI53,OUT013,2277.773090550478
DRH01,OUT049,2732.2708549861195
FDX32,OUT013,2017.358786056575
NCP30,OUT018,571.965635147137
FDB60,OUT045,2489.0932162707645
FDB14,OUT049,1197.6295137367533
NCP02,OUT035,831.5806794839444
FDJ10,OUT017,2095.7442880175995
FDG34,OUT046,1584.08598221305
NCB18,OUT017,1049.8184770380853
FDM16,OUT049,946.7836978024858
FDW25,OUT018,881.8720154428548
FDB35,OUT010,150.65587384447605
DRN11,OUT013,1917.7941614612746
FDF41,OUT019,553.931203133351
FDH16,OUT045,964.1443080394585
NCQ50,OUT018,2431.5430849175827
DRH23,OUT018,657.4428042156193
DRJ37,OUT013,2112.709523244608
DRJ24,OUT027,4851.699078665203
FDY16,OUT035,2937.6576230427495
FDQ27,OUT045,1496.0140150222628
FDZ33,OUT045,2008.3298522268212
FDF29,OUT045,1765.062115558353
FDA08,OUT049,2536.1383085815714
FDG31,OUT046,875.3928734053959
FDE34,OUT019,439.9156420567972
NCR30,OUT027,1540.1752021367374
FDV33,OUT035,4633.3080897846785
DRZ24,OUT018,1424.6022174719487
NCL54,OUT035,2673.2692513597203
FDR12,OUT049,2771.014560905734
NCC54,OUT046,3767.342425462306
DRN59,OUT013,700.4642162522676
FDX50,OUT019,215.44044811631588
FDV31,OUT027,4635.215720632505
NCA29,OUT027,4319.262490314784
FDW60,OUT049,2862.9384084544445
FDX08,OUT017,2914.3142290007113
DRD49,OUT013,3487.894976201363
FDD33,OUT046,3439.2097871110955
FDW35,OUT013,724.5191063763485
FDJ36,OUT017,1558.2103812771943
FDV51,OUT035,2643.5180980111363
FDW36,OUT046,1516.6739228487816
FDH35,OUT046,2374.0424344494727
NCS30,OUT027,3081.951720088878
FDN49,OUT017,664.9628721922245
FDL08,OUT018,3302.604610717553
FDI09,OUT013,3675.963983293173
FDP19,OUT018,1538.0372039981462
FDU21,OUT010,93.17892971875983
NCP41,OUT045,1473.5259247256513
FDY10,OUT013,1546.0956708774402
FDP12,OUT018,585.833531867738
NCN26,OUT049,1656.172414001883
FDK44,OUT013,2592.37950892937
FDC28,OUT049,1541.306101116879
FDJ41,OUT027,7443.754463103725
NCT29,OUT035,1842.1733563342914
NCH42,OUT019,478.06817648306605
FDU60,OUT018,2147.6150180947307
FDS02,OUT045,2335.9037864100787
FDC51,OUT046,1688.0826536252405
FDU03,OUT013,2865.6334162336266
FDX39,OUT045,2939.738483584695
NCY05,OUT010,95.14712108296501
NCL06,OUT027,7317.261093165799
FDD32,OUT035,1055.6195327630828
NCN41,OUT045,1669.5910162704824
NCX53,OUT049,2076.6528079765744
FDU57,OUT019,313.46598506140504
FDQ23,OUT046,1538.59303272693
FDQ52,OUT045,3701.2952435793236
FDC14,OUT045,711.4761693798721
FDY09,OUT035,2807.622592486618
FDQ28,OUT045,2136.35881986728
FDV25,OUT046,3312.130951107732
FDJ07,OUT035,1765.1968541312363
DRB25,OUT049,1551.0857437332968
FDK52,OUT019,459.9647748522092
FDY52,OUT027,1393.6307425562738
FDB28,OUT046,2468.9968550824806
FDT36,OUT035,713.4823707721793
FDV25,OUT017,3436.597944977651
NCN07,OUT027,3172.508150367641
FDC57,OUT017,2666.3298807731376
FDQ03,OUT018,3176.6754965353957
FDU23,OUT017,2667.1024252603816
NCX41,OUT035,3133.3678817985137
NCD06,OUT035,754.7128009993518
FDW08,OUT045,1464.605560579286
NCU29,OUT017,2150.2159278133286
NCE06,OUT013,2229.1077111304985
FDV52,OUT010,230.08050877156242
FDB02,OUT017,2940.3351694581793
NCR18,OUT045,668.9466892409381
FDK16,OUT049,1098.8226494855755
NCQ29,OUT010,613.4389959623051
FDZ01,OUT019,227.90491843265823
FDW27,OUT035,2478.865227470044
FDD17,OUT018,2967.0528481836263
FDW39,OUT013,2726.964975187788
DRH59,OUT045,857.4182301873017
FDS52,OUT013,1370.8088716140967
FDU40,OUT027,4217.206073497068
NCF54,OUT013,2489.8577082511115
FDH46,OUT045,1427.688780377465
NCP14,OUT049,1484.9305442506006
FDH50,OUT049,3174.2513203160356
DRF15,OUT010,311.08660725150173
FDV27,OUT027,1846.5315452055756
NCJ06,OUT049,1716.4572901116292
FDN02,OUT018,2436.971254996103
FDQ51,OUT049,792.4341377612734
FDQ07,OUT017,3404.3079735529345
FDS45,OUT049,1504.0638007611292
NCJ06,OUT045,1604.213117170764
FDD36,OUT035,1760.9153641281464
FDY25,OUT045,2808.0840417695053
FDU52,OUT046,2136.9387905211674
DRK47,OUT017,3396.764656786416
NCL30,OUT017,1833.6704430315963
FDN22,OUT035,4378.636272353643
NCF30,OUT027,2963.107242062642
FDK03,OUT035,4368.925503193724
FDT45,OUT017,810.6820629450665
NCC54,OUT027,6341.132235394262
FDP08,OUT018,2204.9090655843183
