Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL26,OUT045,2453.0257641959415
FDA56,OUT018,1741.4314707307424
FDN27,OUT046,1572.6186910098463
FDM20,OUT049,4246.105397573805
FDO16,OUT017,1496.0176187843156
FDL03,OUT035,3297.951738994153
FDE58,OUT046,1864.2913133476889
FDI02,OUT027,3116.0093878932225
NCC55,OUT019,53.106937842343996
FDR03,OUT018,2949.8619988376486
FDB14,OUT017,1493.9892430581863
FDR45,OUT013,4019.6873198461626
NCN07,OUT017,2134.304738575348
FDM51,OUT019,167.29828875251746
FDT52,OUT027,6257.026208954927
FDL26,OUT046,2447.3230196005115
NCZ42,OUT046,3441.2688615917523
DRI47,OUT019,440.3800660380846
FDW40,OUT013,2293.952239572108
FDN34,OUT046,2875.402578993022
FDS01,OUT035,2958.234013921344
NCG55,OUT045,1888.356000758129
FDC11,OUT035,1348.8944792486777
FDX35,OUT018,3387.6761288721045
NCB06,OUT046,2571.182188930902
FDR09,OUT019,433.4106301018778
FDC53,OUT017,1488.9588697212519
FDY45,OUT013,4196.608595043709
FDA22,OUT010,475.9514932360755
FDE02,OUT035,1500.9651158429801
FDW21,OUT045,1852.047107259822
FDV34,OUT046,1157.9969763284062
FDS59,OUT049,1805.2891001188357
NCW17,OUT017,2168.4705048509663
NCK54,OUT046,1915.1694146569714
FDG17,OUT019,617.9389802945359
FDG35,OUT017,2670.71043890682
FDD08,OUT010,0.0
NCO07,OUT017,4255.906553043704
FDJ10,OUT010,447.2843561175732
FDW36,OUT017,1700.7400442818603
FDW21,OUT010,385.8577352458401
FDY19,OUT017,2118.65000852033
DRE03,OUT013,685.012241353209
NCC55,OUT049,592.5838529149987
FDH52,OUT010,195.59237179799675
FDO09,OUT017,4697.562435255109
FDU43,OUT045,3875.0816603420594
FDX09,OUT010,387.46849587148927
FDH40,OUT019,241.68610732614684
FDW58,OUT017,1766.7196003946733
FDC47,OUT017,4395.403026807732
NCR41,OUT035,1587.996904957658
DRG49,OUT035,4242.584764336649
FDC52,OUT027,3980.074306410991
FDY13,OUT046,1156.917045421187
FDY35,OUT013,601.5839396045762
FDI35,OUT017,3322.96338025538
NCU18,OUT049,2356.5386524015053
FDY33,OUT018,2506.591266564278
FDC15,OUT027,4020.8233069274947
FDU01,OUT049,2696.9514252319514
NCU42,OUT046,2754.5905795001454
NCV29,OUT018,2469.1943914232456
NCY30,OUT017,3333.0122600471605
FDQ46,OUT049,2091.0950944881824
FDG58,OUT027,4131.787098845602
FDK33,OUT017,4390.757192893045
NCD07,OUT045,1728.0410424400734
NCX29,OUT027,3898.8439975078377
NCT42,OUT013,2191.833183546517
DRN59,OUT035,718.6053508885916
FDI44,OUT035,1290.2676425071722
FDA45,OUT049,2268.116179956509
FDP31,OUT045,743.9670478831583
FDY01,OUT046,1821.2309009081716
FDT09,OUT018,2045.756479230701
DRH03,OUT027,2461.70774508775
FDA36,OUT018,2660.4835927055506
NCF31,OUT017,2408.325987837165
FDG14,OUT049,2474.7786730978964
FDG28,OUT027,6300.208010907601
FDU14,OUT049,4094.333480670768
FDY47,OUT019,372.8171263064039
FDI56,OUT049,1504.7989387421844
DRD01,OUT013,834.5468921378501
FDM22,OUT046,892.9511414131352
FDH33,OUT013,671.5533286375176
DRZ24,OUT013,1942.2351088115242
NCQ38,OUT046,1796.6259252622735
FDO16,OUT027,1973.200689800559
FDU07,OUT027,4000.481482536385
NCB07,OUT013,2962.7513256952498
FDU48,OUT045,2041.9133040148977
NCM43,OUT045,2669.9767528647917
FDR31,OUT010,392.2717331266456
DRK49,OUT018,476.8831447153948
NCI30,OUT010,540.2110631537109
DRD60,OUT017,3231.6212717027975
NCG19,OUT046,3273.2265101080766
FDH12,OUT035,1751.3952064891587
FDM32,OUT035,1539.1447941659933
FDM27,OUT035,2564.248696970987
NCU53,OUT027,3995.1630068437557
NCQ18,OUT046,1442.5971535060207
FDS10,OUT013,2853.4661553785318
FDB33,OUT027,4622.4590219615075
FDI12,OUT013,1375.3007824275337
NCW42,OUT013,3715.1954306319576
NCC06,OUT018,1854.949766541955
FDW02,OUT017,2474.069868071047
NCD43,OUT017,1825.136491669864
FDM57,OUT018,1064.4221407266245
FDA58,OUT017,3848.622482150123
FDK56,OUT046,3064.0488022216996
FDP52,OUT045,3831.254230823457
FDW20,OUT018,1710.3197581273257
FDS52,OUT049,1787.598075464476
NCT29,OUT018,1563.9004313051125
NCL54,OUT013,3002.3427209210017
FDC05,OUT045,2860.806241322133
FDF34,OUT035,2876.5920816514786
FDP03,OUT027,3140.8354203658846
FDD32,OUT010,202.72322464010608
FDZ10,OUT045,2063.162965173835
FDZ40,OUT035,876.7926357252795
FDD51,OUT018,541.7651558880768
NCY30,OUT019,371.1744565475667
FDP58,OUT017,3679.0171598318093
FDV49,OUT017,4338.2843236704975
FDY24,OUT019,249.22338415554555
NCO55,OUT017,1849.0898581843796
FDR13,OUT017,2063.2790059876015
FDS51,OUT017,990.6411084592266
FDP26,OUT045,1723.7300537502122
NCB54,OUT027,3379.0764825804704
FDF32,OUT017,3234.1706483378093
FDN31,OUT018,2873.857863397748
DRM48,OUT017,652.0384035589987
FDN20,OUT049,2696.6372790012156
DRL01,OUT046,4014.7946585408718
FDV56,OUT049,1843.5393680528355
DRH13,OUT027,3155.85006580504
FDA03,OUT017,2443.063663471795
FDF47,OUT027,6409.040663394503
FDX32,OUT046,2588.7751364296605
FDX57,OUT049,1504.9660976108767
NCA30,OUT045,2788.4541057042607
FDO49,OUT013,594.6772824156196
FDL04,OUT019,166.7545442093376
DRM48,OUT035,594.6149385213148
FDR16,OUT013,3673.433659739754
NCC19,OUT018,2831.7633930953184
NCE42,OUT045,3110.748338366785
FDY24,OUT017,1061.1839717044586
FDH19,OUT049,2947.4890687541297
FDJ46,OUT013,2817.6856148422276
FDN45,OUT010,538.9908298306643
FDY08,OUT035,2170.2290397258275
FDZ37,OUT035,1461.8936451888642
NCT30,OUT045,715.6247008119115
DRY23,OUT018,587.2596493497911
NCZ30,OUT018,1643.02797798597
FDC44,OUT018,1597.8300601393967
FDB45,OUT035,1685.0498447050247
FDY04,OUT013,2679.95099109489
FDM27,OUT046,2576.0487535166153
FDZ43,OUT017,4056.016136640006
FDT39,OUT019,372.551836027048
NCC06,OUT019,300.56098418220995
FDL15,OUT027,3979.4724770879366
FDL57,OUT017,4958.469707305085
FDU08,OUT046,1501.212056590736
FDK40,OUT017,4025.077012009106
FDQ12,OUT010,533.5970138418222
FDS48,OUT017,2542.9220384252103
FDP09,OUT045,3665.7051219587106
FDW21,OUT049,1406.8792139259767
FDY25,OUT035,3134.9962413968856
DRE13,OUT017,1446.9345609854395
FDV43,OUT019,20.08176816085961
FDD22,OUT045,1722.4073549450595
FDM46,OUT019,325.21089524776744
NCO30,OUT010,460.29516909509766
FDM25,OUT046,2999.096550592255
NCN41,OUT049,2012.9790263184127
FDU24,OUT045,1521.2289386985665
FDZ50,OUT046,3090.3722508225424
FDP45,OUT013,4109.98834540934
NCM54,OUT045,2003.0579993153667
FDW10,OUT019,312.91152628008217
FDP20,OUT017,2133.894025266435
FDK32,OUT046,2595.0209305038825
FDN52,OUT049,1385.6864424724251
FDM58,OUT045,1804.1011116354923
FDZ46,OUT027,2985.53603710864
NCA18,OUT018,1555.998296385098
FDD35,OUT046,2090.7997731369965
NCK31,OUT035,756.2710676043675
FDI40,OUT027,2686.9618038897966
FDT50,OUT019,331.4807140132734
NCT06,OUT046,2664.393848979976
FDT31,OUT035,2933.8955032305857
FDT45,OUT049,841.3225541398422
FDT13,OUT045,3099.8383095722247
FDO50,OUT045,1388.2146894594875
NCU18,OUT010,304.9639196426317
NCR54,OUT049,3242.920375036979
NCO18,OUT018,2598.2624142916006
FDU09,OUT045,912.9946855913372
FDT13,OUT018,2727.973195183421
FDE09,OUT046,1902.238938316635
NCK53,OUT019,162.39003010388774
FDG45,OUT049,3830.7713972673064
DRH15,OUT035,702.1398888348319
FDO21,OUT019,503.7221326618637
FDD14,OUT027,5586.358348774147
FDC09,OUT046,1927.8665645944834
FDH45,OUT027,1318.6184960689475
FDV32,OUT046,1174.0622288080046
FDG12,OUT035,2104.368831518941
FDS32,OUT013,2235.5288049919814
NCL55,OUT018,3366.460059977688
DRE01,OUT035,4008.0478427043245
DRE15,OUT049,1259.3271103123043
NCL42,OUT045,3737.0584421362964
FDP31,OUT013,780.791164365741
FDN33,OUT018,1322.8137607036529
FDZ59,OUT046,2677.7866282631944
FDE45,OUT010,370.0866866351007
FDJ07,OUT013,1908.8920695269328
FDQ45,OUT018,2651.276127118894
FDM33,OUT027,5608.2199820347305
FDO15,OUT010,163.70986457099184
FDM46,OUT013,1503.1126398912866
FDR03,OUT045,3619.0124046028527
FDY49,OUT018,2393.822694680745
FDQ60,OUT045,1917.641945893986
FDW10,OUT049,2262.889133597316
FDO51,OUT049,658.8047762275437
FDJ40,OUT018,1463.8737577487382
FDS20,OUT018,2939.4841876580404
FDU45,OUT013,2111.476220013913
FDV02,OUT035,2801.648583131256
FDN09,OUT046,3646.50932590143
NCM55,OUT027,5161.01940995346
FDN23,OUT018,2141.2149425161665
FDY31,OUT010,330.9042102678775
FDW03,OUT010,351.2894551154402
FDD14,OUT046,3047.923416768406
FDV23,OUT017,2002.3483354382427
DRI03,OUT045,2873.7661238213805
FDN13,OUT035,1416.403959211895
FDF45,OUT027,1836.7834899517306
FDU46,OUT035,1470.9786407800448
FDB57,OUT049,3736.223377765398
FDV12,OUT049,1454.1099677702896
FDQ58,OUT013,2415.8579614498453
NCA18,OUT017,1840.2536849214823
FDH52,OUT049,915.9249001161288
FDM24,OUT018,2110.377205849331
NCP43,OUT027,4983.825039824355
NCO18,OUT019,390.90726322346086
FDM32,OUT017,1463.7564360695592
NCL07,OUT017,673.4244042145888
FDK03,OUT013,4269.79610728253
FDP59,OUT017,1466.5094427992515
FDQ24,OUT049,4150.378140283046
FDQ16,OUT018,1548.8647484519938
FDU44,OUT013,2731.2182094976074
FDH28,OUT010,24.42208319336487
FDV28,OUT019,45.91603225544259
FDM22,OUT045,844.9755040942753
FDR56,OUT046,3115.144127115377
FDV39,OUT049,3002.2296254348603
FDU37,OUT019,288.1536674249744
FDQ11,OUT010,715.3379084441754
FDX02,OUT045,3802.707685322726
NCS42,OUT018,1179.5307145097127
FDY57,OUT027,2461.4232641713074
FDB21,OUT049,4270.453934732084
FDE28,OUT017,4114.695136540847
FDQ55,OUT017,2315.053650778944
FDA48,OUT049,3614.407981028261
FDZ19,OUT045,2736.006626973591
NCC43,OUT045,3511.8961131818905
NCV18,OUT046,1365.9405855224563
NCA42,OUT018,2234.437258995473
FDY45,OUT046,3590.5115614069464
NCC30,OUT045,2850.9638799722643
FDM57,OUT013,1290.7618019987572
FDL09,OUT010,372.46138230474253
FDB09,OUT027,3473.517229507809
FDT44,OUT035,1969.931460728692
NCT06,OUT027,4496.249088365224
FDX26,OUT049,3280.60601399394
FDK32,OUT013,2537.476972788235
DRA12,OUT046,2255.780485668627
FDO46,OUT010,556.7229753184645
FDE52,OUT013,1281.1089199833577
NCH42,OUT045,3668.0873318299637
FDV08,OUT035,665.8944327173058
FDB47,OUT018,2749.831172740081
FDC28,OUT010,217.80150732221364
FDD22,OUT046,1864.6690167346437
FDS07,OUT027,3224.827458233345
DRI13,OUT045,3884.250522372245
FDG32,OUT018,3387.006556914117
FDU14,OUT017,4468.494302331204
FDD28,OUT019,177.72666498684816
NCP41,OUT017,1898.7309884263923
FDS08,OUT049,2774.868582849681
FDX47,OUT045,2450.6223466379815
FDC53,OUT019,177.25831919759617
FDQ19,OUT035,4267.59518515924
FDL14,OUT045,2421.183770024371
FDM33,OUT019,502.378112685494
FDA51,OUT045,1918.4205682379993
FDZ27,OUT018,615.3628841497502
FDT04,OUT046,653.5954947862549
DRC13,OUT049,2088.059439147067
FDR16,OUT027,4619.419084857824
FDQ03,OUT027,6086.468206453761
FDE38,OUT035,2643.1449288542176
DRH23,OUT027,1735.4158092495727
FDT11,OUT019,702.0614393698027
FDD09,OUT035,3226.2501925675215
FDR40,OUT045,1289.3634187780917
FDX07,OUT017,3373.6178407486996
FDR07,OUT035,1185.6355794103713
FDA51,OUT017,2003.3851371852256
FDT59,OUT019,627.6591887975624
FDF20,OUT017,3238.5901734627723
FDR13,OUT045,1849.2992402505483
FDY26,OUT049,3822.380078416326
FDW04,OUT017,2086.1383722181445
FDK52,OUT017,4111.6770188016235
FDN60,OUT049,2729.1325241533277
FDM09,OUT019,417.70041515708635
FDP46,OUT049,1404.4946947939184
FDB50,OUT019,239.9011019809368
NCQ29,OUT049,4128.896044616599
FDP16,OUT027,6143.338850375337
FDX33,OUT018,2403.667269608188
FDP07,OUT010,399.650356611633
FDN22,OUT046,3445.5557378030553
FDF39,OUT049,4873.913663319325
FDS21,OUT017,1054.4235163776018
NCM42,OUT013,1737.4970010246323
FDK50,OUT019,380.4495057093686
DRF13,OUT027,4181.072845227995
FDH35,OUT018,2294.4500584832313
FDP60,OUT018,1200.2585495920512
DRJ49,OUT027,3442.0248336678287
NCT42,OUT019,297.9348482980158
FDE38,OUT049,2703.180006016198
FDI04,OUT049,3145.89424876691
NCH54,OUT045,2520.405799593582
FDT56,OUT049,1002.7731009097033
DRD15,OUT018,3237.625067520509
FDV58,OUT013,2835.429245708764
FDP21,OUT049,3340.4822581384237
FDH05,OUT013,3835.7470087801416
FDR10,OUT027,4555.714256853422
NCP06,OUT045,2294.634738064097
FDF33,OUT049,1814.4565512111137
DRK37,OUT013,3208.8715902210824
DRH49,OUT045,1321.9880061299698
FDT58,OUT013,2707.824847433484
FDD41,OUT018,1526.2392119396873
FDP40,OUT018,1567.4937955190571
FDM51,OUT027,2833.1189015489526
FDO45,OUT010,226.95931122793036
FDW33,OUT010,216.8987135797645
FDY24,OUT045,1038.8752407328868
FDB10,OUT010,472.08856863788947
FDM40,OUT035,2112.1697451254945
NCI06,OUT017,3011.9651678036143
FDW12,OUT019,411.2179602830961
FDX48,OUT027,4122.605732839754
NCW05,OUT027,2898.9043602335496
FDX27,OUT017,1512.4657020753027
DRM37,OUT045,3002.310758008053
FDA38,OUT045,3685.9283874409393
FDR36,OUT046,719.1919516600567
FDZ45,OUT046,2940.3538280166617
FDG05,OUT017,2515.09174291382
FDK28,OUT013,4630.589194652689
FDV47,OUT045,1297.1353589475552
FDN21,OUT045,2431.880187950203
FDP20,OUT027,3288.861839254272
FDI35,OUT045,3026.1201754497442
DRY23,OUT013,640.0625736371069
FDA56,OUT017,2215.80556562819
FDB09,OUT013,2006.4815097609292
NCO26,OUT027,2976.288315596118
FDQ49,OUT018,2281.0652705986317
FDI52,OUT027,3097.200920352721
FDZ44,OUT027,3397.675263596175
FDZ09,OUT018,2449.4578188777805
FDY03,OUT049,1969.6694685738014
NCG42,OUT017,2201.42522155235
DRI13,OUT027,5951.789169053047
FDQ32,OUT013,2077.1423377029437
FDW16,OUT035,1500.3047965869612
FDU27,OUT046,712.71226217351
FDR28,OUT010,385.47712802101273
FDQ49,OUT010,461.8056841166049
FDS37,OUT046,1891.0710645179165
FDW26,OUT018,3438.675081020612
FDX12,OUT018,3490.0256351298617
NCP06,OUT013,2483.4017313999248
FDW45,OUT010,384.183800351336
NCN30,OUT049,1507.4528421998614
FDN24,OUT049,846.2008583114521
NCL41,OUT027,1111.5407283375205
FDR02,OUT019,236.07444020473372
FDD09,OUT010,476.22828796932686
FDS33,OUT010,306.1383974703642
FDU22,OUT045,1842.419684373558
FDI53,OUT013,2588.785742538547
DRH01,OUT049,3045.2227658507495
FDX32,OUT013,2345.572570917013
NCP30,OUT018,520.4693457397705
FDB60,OUT045,3031.1695821507637
FDB14,OUT049,1520.5373231278504
NCP02,OUT035,1021.7975499554275
FDJ10,OUT017,2189.9746200372983
FDG34,OUT046,1796.452438477731
NCB18,OUT017,1449.9063412534956
FDM16,OUT049,1091.2162573977687
FDW25,OUT018,1285.491270896745
FDB35,OUT010,300.2066965326046
DRN11,OUT013,2325.007198223445
FDF41,OUT019,501.41228943436363
FDH16,OUT045,1258.5365360949886
NCQ50,OUT018,3210.0143247664737
DRH23,OUT018,828.0003260531373
DRJ37,OUT013,2370.73031760256
DRJ24,OUT027,5202.112989658482
FDY16,OUT035,3108.163935240361
FDQ27,OUT045,2101.844018976195
FDZ33,OUT045,2252.8363178823183
FDF29,OUT045,2142.247943189485
FDA08,OUT049,2734.4815546128625
FDG31,OUT046,1088.5681910093567
FDE34,OUT019,489.7897465048313
NCR30,OUT027,2005.8563384763165
FDV33,OUT035,4636.128229410302
DRZ24,OUT018,1710.917022696763
NCL54,OUT035,2808.298698716898
FDR12,OUT049,3006.0339523971315
NCC54,OUT046,4017.4465999583103
DRN59,OUT013,653.9261715625505
FDX50,OUT019,211.25097611469096
FDV31,OUT027,5012.699860400746
NCA29,OUT027,4695.235366975644
FDW60,OUT049,2911.8125015003475
FDX08,OUT017,3487.4541909294785
DRD49,OUT013,3781.1557261699413
FDD33,OUT046,3736.583936299752
FDW35,OUT013,528.8230079093673
FDJ36,OUT017,1740.8750977692262
FDV51,OUT035,2847.516988133665
FDW36,OUT046,1688.4251427983768
FDH35,OUT046,2578.131676710504
NCS30,OUT027,2976.10499784095
FDN49,OUT017,728.2386732407338
FDL08,OUT018,3261.3309383886144
FDI09,OUT013,4169.787685445965
FDP19,OUT018,1850.4006469008045
FDU21,OUT010,0.0
NCP41,OUT045,1669.4499708873682
FDY10,OUT013,2018.8493063323913
FDP12,OUT018,467.8838580003212
NCN26,OUT049,1943.7820912989819
FDK44,OUT013,2793.8384300137973
FDC28,OUT049,1753.5352056687893
FDJ41,OUT027,6658.3752854046925
NCT29,OUT035,1982.1512571484225
NCH42,OUT019,616.2675395705689
FDU60,OUT018,2443.988299505164
FDS02,OUT045,3161.9898201054402
FDC51,OUT046,1932.4773553039765
FDU03,OUT013,3314.227972806414
FDX39,OUT045,3706.4104179431924
NCY05,OUT010,20.564228702017317
NCL06,OUT027,5895.822911872229
FDD32,OUT035,1342.7693728213449
NCN41,OUT045,1929.4975190456487
NCX53,OUT049,2268.9691187558296
FDU57,OUT019,395.9260407285858
FDQ23,OUT046,1869.0718500737523
FDQ52,OUT045,3834.2013022271667
FDC14,OUT045,623.6791084976526
FDY09,OUT035,3066.491937842825
FDQ28,OUT045,2540.575283395103
FDV25,OUT046,4023.372443178416
FDJ07,OUT035,2018.8474189371998
DRB25,OUT049,1781.7737380743924
FDK52,OUT019,586.1270357392987
FDY52,OUT027,1576.1438057026419
FDB28,OUT046,3066.06754326973
FDT36,OUT035,623.0166356054451
FDV25,OUT017,4025.88006405271
NCN07,OUT027,3247.457160311576
FDC57,OUT017,3138.01008790651
FDQ03,OUT018,3151.3057043921845
FDU23,OUT017,2864.5417739929044
NCX41,OUT035,4337.597924834319
NCD06,OUT035,752.878811450038
FDW08,OUT045,1590.482080369859
NCU29,OUT017,2489.019391938419
NCE06,OUT013,2451.6347750383165
FDV52,OUT010,299.0141292794099
FDB02,OUT017,3166.2577920635367
NCR18,OUT045,668.2317586814077
FDK16,OUT049,1463.6259328125318
NCQ29,OUT010,588.4439099105457
FDZ01,OUT019,192.1368449544375
FDW27,OUT035,2288.835192145356
FDD17,OUT018,3251.6331417444826
FDW39,OUT013,2942.202254724434
DRH59,OUT045,1145.0573390089048
FDS52,OUT013,1708.5351947071936
FDU40,OUT027,6342.440157472966
NCF54,OUT013,2890.7708210359147
FDH46,OUT045,1686.3488418864695
NCP14,OUT049,1820.5752979658953
FDH50,OUT049,3263.132485038811
DRF15,OUT010,343.3637036647606
FDV27,OUT027,2415.08482542866
NCJ06,OUT049,2040.5672547678084
FDN02,OUT018,3153.592287969457
FDQ51,OUT049,722.0111549843075
FDQ07,OUT017,4099.875682236102
FDS45,OUT049,1964.7649213625532
NCJ06,OUT045,1935.5218522936543
FDD36,OUT035,2020.3500402072925
FDY25,OUT045,3162.015312348324
FDU52,OUT046,2481.4619086516223
DRK47,OUT017,4044.7863170781548
NCL30,OUT017,2133.950061001361
FDN22,OUT035,4552.163321525936
NCF30,OUT027,3411.3904884564126
FDK03,OUT035,4404.576536478216
FDT45,OUT017,892.2634354501008
NCC54,OUT027,6050.336995931648
FDP08,OUT018,2840.29634939814
