Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT049,4080.9343427840677
NCG54,OUT035,2724.119959145452
FDM44,OUT046,1578.2197906932786
FDT57,OUT018,2989.6775389115205
FDV24,OUT046,2483.5100218549405
FDI50,OUT019,466.54968152508354
FDS09,OUT035,835.5227672049859
NCC31,OUT027,3906.5319000760437
FDQ07,OUT019,430.8993431873698
FDC22,OUT017,3566.6139024643794
FDZ56,OUT046,2736.1111231910036
FDZ40,OUT019,150.75421971933315
FDS46,OUT027,3153.5450421084875
DRD24,OUT045,2146.9983812953506
FDV45,OUT017,3326.7230319679147
FDL26,OUT045,2521.764173494446
FDA56,OUT018,1663.7698510425823
FDN27,OUT046,1679.653551330275
FDM20,OUT049,4367.9650714837535
FDO16,OUT017,1490.3514090597205
FDL03,OUT035,3337.3031641073967
FDE58,OUT046,1831.4177370973507
FDI02,OUT027,3169.437042687764
NCC55,OUT019,107.55325353300532
FDR03,OUT018,3143.218582218711
FDB14,OUT017,1476.447456438696
FDR45,OUT013,4329.76962076712
NCN07,OUT017,2089.5424430262765
FDM51,OUT019,157.15379247618102
FDT52,OUT027,6270.856950401595
FDL26,OUT046,2486.420987492336
NCZ42,OUT046,3314.458739813408
DRI47,OUT019,427.4847922523195
FDW40,OUT013,2344.9742813925786
FDN34,OUT046,3131.2831331076072
FDS01,OUT035,3259.125860243176
NCG55,OUT045,1858.015880591789
FDC11,OUT035,1172.870073531876
FDX35,OUT018,3117.534721351841
NCB06,OUT046,2554.572193728939
FDR09,OUT019,344.9815353049057
FDC53,OUT017,1577.8236991372319
FDY45,OUT013,5084.9921569233875
FDA22,OUT010,446.0625767908225
FDE02,OUT035,1587.4741444585425
FDW21,OUT045,1703.3449315695766
FDV34,OUT046,1195.712788181509
FDS59,OUT049,1826.282559808416
NCW17,OUT017,2190.424966097204
NCK54,OUT046,1884.11946172599
FDG17,OUT019,393.8614707082397
FDG35,OUT017,2935.894751558117
FDD08,OUT010,9.702150926437753
NCO07,OUT017,3962.946074002597
FDJ10,OUT010,310.65271453159994
FDW36,OUT017,1603.3791808910241
FDW21,OUT010,333.3458663709871
FDY19,OUT017,2059.841143761767
DRE03,OUT013,711.2633489274876
NCC55,OUT049,573.8575251315763
FDH52,OUT010,130.7564934610932
FDO09,OUT017,4369.494828250479
FDU43,OUT045,3874.6437202605084
FDX09,OUT010,409.3269388464237
FDH40,OUT019,202.2550153266311
FDW58,OUT017,1678.326043522448
FDC47,OUT017,4044.1537012158815
NCR41,OUT035,1601.074190839093
DRG49,OUT035,4192.319113541624
FDC52,OUT027,4194.685095578698
FDY13,OUT046,1109.796339817144
FDY35,OUT013,621.2985517254256
FDI35,OUT017,3450.1409978284883
NCU18,OUT049,2230.507788102042
FDY33,OUT018,2449.77612513194
FDC15,OUT027,3709.7495289921126
FDU01,OUT049,3273.6277062650424
NCU42,OUT046,2808.334326226044
NCV29,OUT018,2382.203486890931
NCY30,OUT017,3400.5743859780146
FDQ46,OUT049,1931.3417581096764
FDG58,OUT027,3943.063268683624
FDK33,OUT017,3870.187884486377
NCD07,OUT045,1679.6281557686518
NCX29,OUT027,3909.4266362538724
NCT42,OUT013,1957.606637918466
DRN59,OUT035,725.4823318835683
FDI44,OUT035,1120.5178616635387
FDA45,OUT049,2470.575444483306
FDP31,OUT045,842.7793750530016
FDY01,OUT046,1746.2290280020045
FDT09,OUT018,1846.3907859659967
DRH03,OUT027,2665.0092699946013
FDA36,OUT018,2460.790353556555
NCF31,OUT017,2415.8796306133995
FDG14,OUT049,2512.0433029117326
FDG28,OUT027,6309.63254565668
FDU14,OUT049,4359.236964687883
FDY47,OUT019,284.5682112413974
FDI56,OUT049,1598.0608950986757
DRD01,OUT013,780.9781230510739
FDM22,OUT046,991.1933448600291
FDH33,OUT013,697.8753370173374
DRZ24,OUT013,1972.1090068915084
NCQ38,OUT046,1625.7523601642915
FDO16,OUT027,1816.4086355944971
FDU07,OUT027,3739.621441051367
NCB07,OUT013,2983.540963575959
FDU48,OUT045,2017.9057584951927
NCM43,OUT045,2737.7503070955836
FDR31,OUT010,407.75548858680804
DRK49,OUT018,487.11552540793195
NCI30,OUT010,544.5869425532142
DRD60,OUT017,3342.7730166502442
NCG19,OUT046,3367.6846001615313
FDH12,OUT035,1672.0241851438948
FDM32,OUT035,1563.5952274387828
FDM27,OUT035,2605.870778137882
NCU53,OUT027,3533.088590345168
NCQ18,OUT046,1591.7690072559517
FDS10,OUT013,2845.4388660751492
FDB33,OUT027,4378.076542426896
FDI12,OUT013,1438.72551625991
NCW42,OUT013,3415.2239859298397
NCC06,OUT018,1787.1571179643165
FDW02,OUT017,2645.9762436417377
NCD43,OUT017,1687.7226724964194
FDM57,OUT018,821.7002413504035
FDA58,OUT017,3666.03186868596
FDK56,OUT046,3120.0077781719724
FDP52,OUT045,3673.868621264388
FDW20,OUT018,1643.6678259324628
FDS52,OUT049,1625.2507454996685
NCT29,OUT018,1617.4861060739931
NCL54,OUT013,2906.6914936329767
FDC05,OUT045,3160.244884989766
FDF34,OUT035,3070.4993940739364
FDP03,OUT027,3058.46928570246
FDD32,OUT010,208.05059090265672
FDZ10,OUT045,2201.0190617537946
FDZ40,OUT035,918.2937422407304
FDD51,OUT018,511.3016509169895
NCY30,OUT019,243.34423446099527
FDP58,OUT017,3506.761430854167
FDV49,OUT017,4121.1706684345
FDY24,OUT019,198.88066542588626
NCO55,OUT017,1760.8463502906384
FDR13,OUT017,1936.3830316542599
FDS51,OUT017,1106.8078116436852
FDP26,OUT045,1579.309809556314
NCB54,OUT027,3383.1039125840534
FDF32,OUT017,3349.858846460477
FDN31,OUT018,2650.8484376004294
DRM48,OUT017,590.2596697088875
FDN20,OUT049,2723.361333959725
DRL01,OUT046,3748.4276073660494
FDV56,OUT049,1765.521455736117
DRH13,OUT027,2900.877855728733
FDA03,OUT017,2520.8173724926146
FDF47,OUT027,7258.123387401909
FDX32,OUT046,2526.619893949721
FDX57,OUT049,1605.347796885404
NCA30,OUT045,2892.65251755595
FDO49,OUT013,692.4712900261379
FDL04,OUT019,200.36044041139735
DRM48,OUT035,543.1887368694797
FDR16,OUT013,3588.7829360066726
NCC19,OUT018,2905.094495830274
NCE42,OUT045,3140.8356105034213
FDY24,OUT017,984.04420177663
FDH19,OUT049,2700.0866863998585
FDJ46,OUT013,2701.3780311784017
FDN45,OUT010,449.0749309905332
FDY08,OUT035,2245.7462527089942
FDZ37,OUT035,1507.189371065951
NCT30,OUT045,756.5152334244578
DRY23,OUT018,525.3836036005964
NCZ30,OUT018,1704.0871720651653
FDC44,OUT018,1705.8285184637894
FDB45,OUT035,1564.2791437531919
FDY04,OUT013,2526.5515025862874
FDM27,OUT046,2815.533212209239
FDZ43,OUT017,4046.593699296112
FDT39,OUT019,373.0608738290148
NCC06,OUT019,401.7274070465046
FDL15,OUT027,4138.611535090298
FDL57,OUT017,4833.227378970405
FDU08,OUT046,1697.69274226125
FDK40,OUT017,3924.490062586414
FDQ12,OUT010,498.9092711404237
FDS48,OUT017,2686.780708767226
FDP09,OUT045,3725.505365203656
FDW21,OUT049,1664.207601093398
FDY25,OUT035,3514.8005067312083
DRE13,OUT017,1431.119273684673
FDV43,OUT019,74.89333633222168
FDD22,OUT045,1709.4857799314616
FDM46,OUT019,278.21085123014745
NCO30,OUT010,560.3838131314083
FDM25,OUT046,2809.082712443394
NCN41,OUT049,2000.0785422505592
FDU24,OUT045,1504.915414643015
FDZ50,OUT046,3112.0142583139695
FDP45,OUT013,3970.685260564119
NCM54,OUT045,1988.0654155413615
FDW10,OUT019,162.1164734204301
FDP20,OUT017,2017.2610115467157
FDK32,OUT046,2568.3199875292025
FDN52,OUT049,1451.0824134514212
FDM58,OUT045,1946.8048381556173
FDZ46,OUT027,2905.0908468406305
NCA18,OUT018,1498.9323668718469
FDD35,OUT046,1981.7642913873376
NCK31,OUT035,809.3251789268604
FDI40,OUT027,2704.592113761387
FDT50,OUT019,190.98973814654755
NCT06,OUT046,2665.8208261584646
FDT31,OUT035,3246.7982438636154
FDT45,OUT049,728.6363020700987
FDT13,OUT045,3110.3207741164965
FDO50,OUT045,1350.6905716560857
NCU18,OUT010,300.618167809675
NCR54,OUT049,3299.1745496751205
NCO18,OUT018,2690.262112872719
FDU09,OUT045,857.7603147976977
FDT13,OUT018,2743.7884385340476
FDE09,OUT046,1808.0274111175029
NCK53,OUT019,217.10232897871265
FDG45,OUT049,3338.4573244647563
DRH15,OUT035,710.4396528886166
FDO21,OUT019,258.54598489513455
FDD14,OUT027,5183.926500556276
FDC09,OUT046,1714.1364450564668
FDH45,OUT027,1229.6781113246484
FDV32,OUT046,1168.632947709386
FDG12,OUT035,2091.2680385925096
FDS32,OUT013,2234.6943264066526
NCL55,OUT018,3144.3595773777893
DRE01,OUT035,3923.251308529797
DRE15,OUT049,1258.7940797697058
NCL42,OUT045,3930.5748568716454
FDP31,OUT013,883.4978096201323
FDN33,OUT018,1419.4227601896955
FDZ59,OUT046,2696.675153282871
FDE45,OUT010,394.0628736551996
FDJ07,OUT013,1759.8286547380326
FDQ45,OUT018,2594.422228281365
FDM33,OUT027,5768.549728956075
FDO15,OUT010,156.1292841235893
FDM46,OUT013,1579.493799723638
FDR03,OUT045,3369.7176673535464
FDY49,OUT018,2457.590917625612
FDQ60,OUT045,1860.4309664001735
FDW10,OUT049,2491.1625763521693
FDO51,OUT049,712.004905349607
FDJ40,OUT018,1454.3394339257597
FDS20,OUT018,2678.9867128504147
FDU45,OUT013,1935.6833057615925
FDV02,OUT035,2830.102693276861
FDN09,OUT046,3860.0732263349855
NCM55,OUT027,5188.714146840417
FDN23,OUT018,2030.813205086316
FDY31,OUT010,378.1790138672188
FDW03,OUT010,344.8413555664479
FDD14,OUT046,2709.2274293098776
FDV23,OUT017,1996.5715479699675
DRI03,OUT045,2564.2852546419817
FDN13,OUT035,1411.0945777960656
FDF45,OUT027,1934.077216134127
FDU46,OUT035,1656.5086399802142
FDB57,OUT049,3497.8422262933186
FDV12,OUT049,1800.9923706967274
FDQ58,OUT013,2323.681810613054
NCA18,OUT017,1805.224858570357
FDH52,OUT049,1096.0959130400654
FDM24,OUT018,2069.1609978936935
NCP43,OUT027,4848.185477265793
NCO18,OUT019,409.0674532838
FDM32,OUT017,1504.7464072189068
NCL07,OUT017,635.7916867084984
FDK03,OUT013,4298.390462758355
FDP59,OUT017,1491.0956883116305
FDQ24,OUT049,4252.928488821813
FDQ16,OUT018,1673.1924922861162
FDU44,OUT013,2481.0949065713876
FDH28,OUT010,63.88175128549892
FDV28,OUT019,71.04589412314544
FDM22,OUT045,781.493633901451
FDR56,OUT046,3081.8408182091025
FDV39,OUT049,2992.427050661493
FDU37,OUT019,172.88598325552857
FDQ11,OUT010,584.0930553762087
FDX02,OUT045,3785.033134067157
NCS42,OUT018,1221.031410042017
FDY57,OUT027,2715.0475396745055
FDB21,OUT049,4115.938405357309
FDE28,OUT017,3719.823006489114
FDQ55,OUT017,2169.383960045353
FDA48,OUT049,3725.3324932325404
FDZ19,OUT045,2571.4932843168626
NCC43,OUT045,3420.895835364244
NCV18,OUT046,1429.8192673638448
NCA42,OUT018,2263.514646785081
FDY45,OUT046,3519.2417314151035
NCC30,OUT045,2847.35044376143
FDM57,OUT013,1206.7408804781649
FDL09,OUT010,308.94988748657056
FDB09,OUT027,3222.3412494764884
FDT44,OUT035,1818.290536939248
NCT06,OUT027,4475.711358056027
FDX26,OUT049,3410.7374929213465
FDK32,OUT013,2496.8187169384964
DRA12,OUT046,2229.922357170268
FDO46,OUT010,502.43446877457063
FDE52,OUT013,1423.9867156001114
NCH42,OUT045,3772.267743834274
FDV08,OUT035,705.9179976471105
FDB47,OUT018,2988.376887562794
FDC28,OUT010,282.04308328290927
FDD22,OUT046,1841.1339143816556
FDS07,OUT027,3143.5336334801
DRI13,OUT045,3462.884135615509
FDG32,OUT018,3866.9692018611245
FDU14,OUT017,4222.952907136256
FDD28,OUT019,188.49150513351674
NCP41,OUT017,1937.920859314818
FDS08,OUT049,2546.0188290053206
FDX47,OUT045,2357.769467422315
FDC53,OUT019,169.21359042181462
FDQ19,OUT035,4423.862919984998
FDL14,OUT045,2371.089639819982
FDM33,OUT019,568.8990574949471
FDA51,OUT045,1867.197689171293
FDZ27,OUT018,580.0060276132881
FDT04,OUT046,617.3888781639882
DRC13,OUT049,1994.5577357296213
FDR16,OUT027,5154.350725071632
FDQ03,OUT027,6052.848906311149
FDE38,OUT035,2758.2538820873674
DRH23,OUT027,1595.110544898181
FDT11,OUT019,556.667904212607
FDD09,OUT035,3378.39999651537
FDR40,OUT045,1249.3369601307581
FDX07,OUT017,3538.5924911493466
FDR07,OUT035,1136.0871995334023
FDA51,OUT017,1959.4584039103713
FDT59,OUT019,432.6458750785321
FDF20,OUT017,3306.27467912765
FDR13,OUT045,1744.5910964859675
FDY26,OUT049,3853.8053158787798
FDW04,OUT017,2084.2521981451455
FDK52,OUT017,4098.462397302531
FDN60,OUT049,2692.584088756563
FDM09,OUT019,410.1634192393162
FDP46,OUT049,1388.037658177806
FDB50,OUT019,233.24840357621224
NCQ29,OUT049,4268.205660061807
FDP16,OUT027,6454.780001632913
FDX33,OUT018,2239.066835598953
FDP07,OUT010,228.09898641309746
FDN22,OUT046,3303.70331639546
FDF39,OUT049,3795.261162439905
FDS21,OUT017,1069.648909454504
NCM42,OUT013,1627.655540118014
FDK50,OUT019,399.5966656948094
DRF13,OUT027,3903.985309015118
FDH35,OUT018,2221.620024070587
FDP60,OUT018,1274.6277712014205
DRJ49,OUT027,3152.0183424186253
NCT42,OUT019,298.8548212515393
FDE38,OUT049,2821.0363406886863
FDI04,OUT049,3377.2991632669955
NCH54,OUT045,2507.145839730433
FDT56,OUT049,960.2429566329597
DRD15,OUT018,2843.253154375456
FDV58,OUT013,2599.7162876411408
FDP21,OUT049,3539.957057647931
FDH05,OUT013,3827.6627018226204
FDR10,OUT027,4488.761529169276
NCP06,OUT045,2315.6481288528007
FDF33,OUT049,1797.041935715971
DRK37,OUT013,2679.037437260379
DRH49,OUT045,1443.5173128889392
FDT58,OUT013,2664.9655548511837
FDD41,OUT018,1461.6772958402607
FDP40,OUT018,1393.6581183023718
FDM51,OUT027,2650.486461080884
FDO45,OUT010,186.67767534963104
FDW33,OUT010,245.94442305413327
FDY24,OUT045,964.1694813118456
FDB10,OUT010,430.0891851052895
FDM40,OUT035,2223.1899654785943
NCI06,OUT017,3075.722871543885
FDW12,OUT019,414.48441845768
FDX48,OUT027,4185.351744589721
NCW05,OUT027,2896.880986371472
FDX27,OUT017,1575.32051743669
DRM37,OUT045,3254.7437795177448
FDA38,OUT045,3250.3863855004693
FDR36,OUT046,775.7139331767819
FDZ45,OUT046,3278.4863851037308
FDG05,OUT017,2479.8475047355037
FDK28,OUT013,4610.452665195175
FDV47,OUT045,1288.7984040335468
FDN21,OUT045,2343.5444533347304
FDP20,OUT027,3236.3006134042957
FDI35,OUT045,3138.7815089105293
DRY23,OUT013,689.6344617415261
FDA56,OUT017,2089.0678967620975
FDB09,OUT013,1855.8188828175814
NCO26,OUT027,2997.5992535186597
FDQ49,OUT018,2187.7068307742106
FDI52,OUT027,3173.3698938862026
FDZ44,OUT027,2977.3933211606727
FDZ09,OUT018,2499.4431616000934
FDY03,OUT049,1927.5039219783826
NCG42,OUT017,2188.2153219621323
DRI13,OUT027,5828.303742572894
FDQ32,OUT013,1999.207972073694
FDW16,OUT035,1514.0438902442256
FDU27,OUT046,680.5103471833204
FDR28,OUT010,345.5826550885379
FDQ49,OUT010,467.8160696383163
FDS37,OUT046,1923.9161236114574
FDW26,OUT018,3084.668823119644
FDX12,OUT018,3313.983056119476
NCP06,OUT013,2359.992406302813
FDW45,OUT010,383.7902026036568
NCN30,OUT049,1540.6684542797602
FDN24,OUT049,825.6851589545579
NCL41,OUT027,1130.4140951661523
FDR02,OUT019,263.23974576984347
FDD09,OUT010,599.8502799039268
FDS33,OUT010,149.8424809392743
FDU22,OUT045,1873.23507326556
FDI53,OUT013,2576.9734646331244
DRH01,OUT049,2863.4367294389995
FDX32,OUT013,2345.6131515186626
NCP30,OUT018,471.7083213386188
FDB60,OUT045,2902.338625889109
FDB14,OUT049,1489.0714485826227
NCP02,OUT035,973.32090695731
FDJ10,OUT017,2249.0577237777848
FDG34,OUT046,1849.369376329691
NCB18,OUT017,1435.6354037682904
FDM16,OUT049,1128.451793652762
FDW25,OUT018,1257.35991885006
FDB35,OUT010,248.46804129570978
DRN11,OUT013,2300.452382487619
FDF41,OUT019,560.325219961526
FDH16,OUT045,1262.0904760844815
NCQ50,OUT018,3288.889505480346
DRH23,OUT018,665.3299191785943
DRJ37,OUT013,2259.449151641417
DRJ24,OUT027,4953.589974579663
FDY16,OUT035,3035.907562864234
FDQ27,OUT045,1791.8708821498585
FDZ33,OUT045,2191.4755964458273
FDF29,OUT045,2160.325412854673
FDA08,OUT049,2478.7577548791664
FDG31,OUT046,1157.8753271590726
FDE34,OUT019,480.472209390608
NCR30,OUT027,2066.839374897881
FDV33,OUT035,4089.4556446611596
DRZ24,OUT018,1610.3143905308302
NCL54,OUT035,2808.5957820762055
FDR12,OUT049,2911.7663194276743
NCC54,OUT046,3684.7931607659025
DRN59,OUT013,747.899518260904
FDX50,OUT019,281.8620914918163
FDV31,OUT027,4923.625999847969
NCA29,OUT027,4928.390877046142
FDW60,OUT049,2773.7127258910996
FDX08,OUT017,3470.301517893281
DRD49,OUT013,3948.026331446756
FDD33,OUT046,3538.419346416599
FDW35,OUT013,503.52196071893127
FDJ36,OUT017,1729.1671228046032
FDV51,OUT035,2960.8233091835277
FDW36,OUT046,1701.3390716065956
FDH35,OUT046,2425.9805449444007
NCS30,OUT027,2967.3194614524023
FDN49,OUT017,612.7222501265294
FDL08,OUT018,3020.731135230106
FDI09,OUT013,3858.061943465089
FDP19,OUT018,1727.4390197575342
FDU21,OUT010,0.0
NCP41,OUT045,1522.00154644232
FDY10,OUT013,1794.129855132901
FDP12,OUT018,438.59971388179247
NCN26,OUT049,1900.6154030539428
FDK44,OUT013,2847.2624875922393
FDC28,OUT049,1734.5486959521036
FDJ41,OUT027,6763.923130074291
NCT29,OUT035,2064.697894154276
NCH42,OUT019,574.1894249379702
FDU60,OUT018,2477.8929038086817
FDS02,OUT045,3286.699563689029
FDC51,OUT046,1962.6491063155045
FDU03,OUT013,3061.643565901954
FDX39,OUT045,3563.306231734987
NCY05,OUT010,52.046951316842296
NCL06,OUT027,6314.06023840739
FDD32,OUT035,1512.5877402962444
NCN41,OUT045,1891.6373360634097
NCX53,OUT049,2465.828720314664
FDU57,OUT019,321.1854331167674
FDQ23,OUT046,1737.0054421383725
FDQ52,OUT045,4351.781186451839
FDC14,OUT045,616.367203485057
FDY09,OUT035,3162.9594060193167
FDQ28,OUT045,2560.2625448343824
FDV25,OUT046,4000.754720619315
FDJ07,OUT035,1948.9336227418578
DRB25,OUT049,1740.0498164682808
FDK52,OUT019,432.1468128082654
FDY52,OUT027,1544.1064066466085
FDB28,OUT046,3191.0005505719228
FDT36,OUT035,594.0860727812806
FDV25,OUT017,3788.7502925858194
NCN07,OUT027,3184.489279136186
FDC57,OUT017,3456.321916761013
FDQ03,OUT018,3100.644247756436
FDU23,OUT017,2950.445425407426
NCX41,OUT035,3812.2383899228034
NCD06,OUT035,753.9738152932784
FDW08,OUT045,1708.8865098804954
NCU29,OUT017,2687.490793466122
NCE06,OUT013,2268.9662826890517
FDV52,OUT010,262.66007881753126
FDB02,OUT017,3009.1152700868934
NCR18,OUT045,624.0809990459927
FDK16,OUT049,1577.6196870535052
NCQ29,OUT010,841.0615567546668
FDZ01,OUT019,215.88946850501338
FDW27,OUT035,2419.280017463804
FDD17,OUT018,3234.305333293877
FDW39,OUT013,2759.8275464311664
DRH59,OUT045,1028.2819840710051
FDS52,OUT013,1472.7627096494675
FDU40,OUT027,6147.272967922823
NCF54,OUT013,2673.3599591606553
FDH46,OUT045,1527.671714518336
NCP14,OUT049,1798.9674839209647
FDH50,OUT049,3579.2836075968326
DRF15,OUT010,328.12350142864193
FDV27,OUT027,2375.2338875398877
NCJ06,OUT049,2071.5701982064484
FDN02,OUT018,3225.498160664878
FDQ51,OUT049,734.9674921263052
FDQ07,OUT017,3970.9259515000017
FDS45,OUT049,1896.724362923963
NCJ06,OUT045,2014.204109021492
FDD36,OUT035,2094.8412667472844
FDY25,OUT045,3329.993194003725
FDU52,OUT046,2471.3223105249335
DRK47,OUT017,3909.8362057781137
NCL30,OUT017,2067.42144180906
FDN22,OUT035,3702.2423002293763
NCF30,OUT027,3234.4323641652136
FDK03,OUT035,4915.1897296133375
FDT45,OUT017,812.1073867661346
NCC54,OUT027,6385.754197948688
FDP08,OUT018,3232.8462582062434
FDU44,OUT046,2575.4000553997885
